0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-1.666666666666667e-06
0,0,-1.333333333333333e-05
0,0,-4.500000000000002e-05
0,0,-0.0001066666666666667
0,0,-0.0002083333333333333
0,0,-0.00036
0,0,-0.0005716666666666667
0,0,-0.0008533333333333334
0,0,-0.001215
0,0,-0.001666666666666667
0,0,-0.002218333333333334
0,0,-0.002880000000000001
0,0,-0.003661666666666669
0,0,-0.004573333333333334
0,0,-0.005625000000000002
0,0,-0.006826666666666668
0,0,-0.008188333333333334
0,0,-0.009720000000000003
0,0,-0.01143166666666667
0,0,-0.01333333333333333
0,0,-0.015435
0,0,-0.01774666666666667
0,0,-0.02027833333333334
0,0,-0.02304000000000001
0,0,-0.02604166666666668
0,0,-0.02929333333333334
0,0,-0.032805
0,0,-0.03658666666666667
0,0,-0.04064833333333335
0,0,-0.04500000000000002
0,0,-0.04965166666666667
0,0,-0.05461333333333334
0,0,-0.05989500000000002
0,0,-0.06550666666666667
0,0,-0.07145833333333336
0,0,-0.07776000000000001
