3.931467361903522,-29.8964546769698,0
2.31673797922268,-30.06471624688066,0
0.6952930500808091,-30.14582898917082,0
-0.9281673304516748,-30.13955778170119,0
-2.5489372250996,-30.0459208028698,0
-4.162318495520307,-29.86518947891796,0
-5.763634420833819,-29.59788769714491,0
-7.348243254070186,-29.24479028731159,0
-8.911551677237675,-28.80692077563558,0
-10.44902811600937,-28.28554841788768,0
-11.95621587543323,-27.68218452019025,0
-13.42874605858835,-26.99857805818244,0
-14.86235023074071,-26.23671060725075,0
-16.25287279228808,-25.39879059852111,0
-17.59628302462917,-24.48724691726225,0
-18.88868677403906,-23.50472186225705,0
-20.12633773968294,-22.45406348655041,0
-21.30564833304765,-21.33831734177572,0
-22.42320007731239,-20.16071764999054,0
-23.47575351651431,-18.92467792861185,0
-24.4602576057847,-17.6337810956265,0
-25.37385855543656,-16.29176908375887,0
-26.21390810326706,-14.90253199370134,0
-26.97797119109585,-13.47009681784896,0
-27.66383302328723,-11.9986157672252,0
-28.26950548679551,-10.49235423543547,0
-28.79323291412384,-8.955678434537388,0
-29.23349717249126,-7.39304273866775,0
-29.58902206445605,-5.808976772113598,0
-29.85877702723925,-4.208072279254751,0
-30.04198012002495,-2.594969814438746,0
-30.13810029057832,-0.9743452903695501,0
-30.14685891461083,0.649103575996981,0
-30.06823060343063,2.270670880761932,0
-29.90244327753699,3.885656174123687,0
-29.64997750594533,5.489378085608451,0
-29.3115651131581,7.07718789399541,0
-28.88818705781938,8.644483002601099,0
-28.38107058920236,10.1867202808625,0
-27.79168568977233,11.69942923354495,0
-27.12174081413706,13.17822495940156,0
-26.37317793673605,14.61882086172074,0
-25.54816692262405,16.01704107391752,0
-24.64909923766636,17.36883256415059,0
-23.67858101637802,18.67027688387735,0
-22.63942550750135,19.91760152629125,0
-21.53464491921985,21.1071908617168,0
-20.36744168764692,22.23559661826336,0
-19.14119919389914,23.29954787735799,0
-17.85947195666323,24.29596055518246,0
-16.52597532868481,25.22194634253121,0
-15.14457472704648,26.07482107717573,0
-13.71927442845314,26.85211252446656,0
-12.25420596200391,27.55156754361919,0
-10.75361613309638,28.17115861891079,0
-9.221854713178763,28.7090897368559,0
-7.663361831033361,29.16380159232475,0
-6.082655102140735,29.53397610851312,0
-4.484316533432281,29.81854025766198,0
-2.872979241391176,30.01666917145135,0
-1.253314022001287,30.12778853205256,0
0.36998418852549,30.15157623690781,0
1.992209922997499,30.08796333241139,0
3.608660823017819,29.93713421378604,0
5.214651269747171,29.69952609057502,0
6.805525966143815,29.3758277192995,0
8.376673431309731,28.96697740695449,0
9.923539367825686,28.47416029113126,0
11.44163986332926,27.89880490464954,0
12.92657438806633,27.24257903465841,0
14.37403855074108,26.50738488820864,0
15.77983657568863,25.69535357831026,0
17.13989346520271,24.80883894645865,0
18.45026681176337,23.85041073953582,0
19.70715822592417,22.82284716086518,0
20.90692434673381,21.72912681701157,0
22.04608740277435,20.57242008367164,0
23.12134529320495,19.35607991568054,0
24.12958115958682,18.08363212777608,0
25.06787242074546,16.75876517429168,0
25.9334992444794,15.38531945740514,0
26.72395243155901,13.96727619493484,0
27.43694068916196,12.5087458799526,0
28.07039727266145,11.01395636566548,0
28.62248597651524,9.487240610104241,0
29.0916064568887,7.933024116144755,0
29.47639887058425,6.355812103267525,0
29.77574781682921,4.760176448243564,0
29.9887855704969,3.150742432598951,0
30.11489459738812,1.532175335275436,0
30.15370934428243,-0.09083309065008817,0
30.10511729857008,-1.713578217986851,0
29.96925931439321,-3.331356182769755,0
29.74652920435083,-4.939477519386616,0
29.43757259795121,-6.533280753968468,0
29.04328507012048,-8.108145916640824,0
28.56480954519277,-9.659507933465676,0
28.00353298390637,-11.18286985925752,0
27.36108236300989,-12.6738159129132,0
26.63931995913202,-14.1280242774711,0
25.84033795058579,-15.54127962779571,0
24.96645235275491,-16.9094853495735,-0.004
24.02019630464194,-18.22867541420078,-0.008
23.00431272603845,-19.49502587514179,-0.012
21.92174636660203,-20.70486595243236,-0.016
20.77563526988763,-21.85468867319833,-0.02
19.5693016770758,-22.94116103734553,-0.024
18.30624239676685,-23.96113367895263,-0.028
16.99011866875381,-24.91164999536333,-0.032
15.62474555115871,-25.78995471751296,-0.036
14.21408086169332,-26.59350189664885,-0.04
12.76221370510236,-27.31996228429168,-0.044
11.2733526200435,-27.96723008404624,-0.04800000000000001
9.751813379763586,-28.53342905568986,-0.05200000000000001
8.202006481933191,-29.01691795384459,-0.05600000000000001
6.628424363902107,-29.41629528546808,-0.06000000000000001
5.035628380436878,-29.73040337237222,-0.064
3.428235581685316,-29.95833170699412,-0.068
1.810905329697941,-30.09941959169137,-0.07200000000000001
0.1883257922985205,-30.15325805391148,-0.07600000000000001
-1.434799646544905,-30.11969103168386,-0.08
-3.053766020455091,-29.9988158259978,-0.08400000000000001
-4.663880418969151,-29.79098281875539,-0.08800000000000001
-6.260475590914197,-29.49679445711669,-0.09200000000000001
-7.838923473404806,-29.11710350718158,-0.09600000000000002
-9.39464860724528,-28.65301058206985,-0.1
-10.92314139984872,-28.10586095156548,-0.104
-12.41997119722829,-27.47724064257257,-0.108
-13.88079912716854,-26.76897184168678,-0.112
-15.30139067634816,-25.98310761320878,-0.116
-16.67762796495662,-25.12192594791091,-0.12
-18.00552168322493,-24.18792315980724,-0.124
-19.28122265526843,-23.18380665006905,-0.128
-20.5010329967236,-22.11248705905947,-0.132
-21.66141683383369,-20.97706982923804,-0.136
-22.75901055291407,-19.78084620339,-0.14
-23.79063255048521,-18.52728368427536,-0.144
-24.75329245581161,-17.22001598335153,-0.148
-25.64419979911279,-15.86283248770552,-0.152
-26.46077210031968,-14.45966727572824,-0.156
-27.20064235493004,-13.01458771337028,-0.16
-27.86166589526253,-11.53178266403714,-0.164
-28.441926607222,-10.01555034629748,-0.168
-28.93974248455408,-8.470285874604105,-0.172
-29.35367050449004,-6.900468519140859,-0.176
-29.68251081064803,-5.310648721727443,-0.18
-29.92531019106621,-3.705434905418144,-0.184
-30.08136484128567,-2.089480116029963,-0.188
-30.15022240447392,-0.4674685343223927,-0.192
-30.13168328267514,1.155898102073964,-0.196
-30.02580121538638,2.775914127620688,-0.2
-29.83288312378243,4.387883589221552,-0.204
-29.55348822104105,5.987133858417614,-0.208
-29.18842639134726,7.56902917597264,-0.212
-28.73875584227594,9.128984089583748,-0.216
-28.20578003735699,10.66247674576861,-0.22
-27.59104391771575,12.16506199739661,-0.224
-26.89632942373976,13.63238428887233,-0.228
-26.12365032975455,15.06019028161787,-0.232
-25.27524640668017,16.44434118325886,-0.236
-24.35357692958959,17.78082474477447,-0.24
-23.36131354898913,19.06576689083446,-0.244
-22.3013325464842,20.2954429496118,-0.248
-21.74690068880886,20.88843575524283,-0.25
-20.5911632533707,22.02858220001593,-0.25
-19.37573805230924,23.10487422164679,-0.25
-18.10414824814024,24.11419196405269,-0.25
-16.78007980815316,25.0536097100165,-0.25
-15.40737081986833,25.92040436198657,-0.25
-13.99000036554328,26.71206333554039,-0.25
-12.53207698797573,27.42629184263289,-0.25
-11.03782678103821,28.06101954351655,-0.25
-9.511581139467424,28.6144065480511,-0.25
-7.957764203415765,29.08484874900774,-0.25
-6.380880034162513,29.47098247190698,-0.25
-4.78549955815545,29.77168842791279,-0.25
-3.176247317231508,29.98609495832363,-0.25
-1.557788063420426,30.11358056125653,-0.25
0.0651867628075251,30.1537756931993,-0.25
1.687972631657492,30.10656384020929,-0.25
3.305865561066421,29.97208185565323,-0.25
4.111510685130068,29.8722265282634,-0.25
5.713278983903753,29.60764903064588,-0.246
7.298486156298209,29.25724760971452,-0.242
8.862537149911496,28.82203797680277,-0.238
10.40089823792181,28.30328167747015,-0.234
11.90911016103761,27.70248243465003,-0.23
13.38280105358653,27.02138178979649,-0.226
14.81769911627733,26.26195405466426,-0.222
16.20964499889704,25.42640058835608,-0.218
17.55460385705263,24.51714341622562,-0.214
18.84867704800526,23.53681820913401,-0.21
20.08811343169707,22.48826664340972,-0.206
21.26932024420949,21.37452816365973,-0.202
22.38887351213666,20.19883117230717,-0.198
23.44352797768332,18.96458367139658,-0.194
24.43022650571942,17.6753633837912,-0.19
25.34610894552111,16.33490738240034,-0.186
26.18852042151222,14.94710125749671,-0.182
26.95501902897292,13.51596785352533,-0.178
27.64338291240763,12.04565560805356,-0.174
28.25161670605529,10.54042652666201,-0.17
28.77795731787133,9.004643828636338,-0.166
29.2208790402165,7.442759299269224,-0.162
29.57909797243758,5.859300385435246,-0.158
29.85157574252002,4.258857071846025,-0.154
30.0375225170252,2.646068576024887,-0.15
30.13639929058665,1.025609900571662,-0.146
30.14791944832919,-0.5978217183046859,-0.142
30.07204959668167,-2.219520426700461,-0.138
29.90900966017514,-3.834785393913531,-0.134
29.65927224394602,-5.438934438777115,-0.13
29.32356126379173,-7.02731760193572,-0.126
28.9028498477505,-8.595330624717779,-0.122
28.39835751528734,-10.13842829553702,-0.118
27.81154664226366,-11.65213762513195,-0.114
27.1441182219367,-13.13207081245554,-0.11
26.39800693427735,-14.57393796362765,-0.106
25.57537553789813,-15.97355952708426,-0.102
24.67860860084772,-17.3268784088764,-0.09799999999999998
23.71030558844537,-18.62997173299945,-0.09399999999999997
22.67327332818998,-19.87906221266515,-0.09
21.57051787358778,-21.07052909955165,-0.08600000000000002
20.40523579048141,-22.20091867929521,-0.08199999999999999
19.1808048911393,-23.26695428279922,-0.07800000000000001
17.90077444296544,-24.26554578433995,-0.07400000000000001
16.56885488020958,-25.19379855893862,-0.07000000000000001
15.18890704850325,-26.04902187303298,-0.066
13.76493101339564,-26.82873668412811,-0.062
12.30105446533313,-27.5306828268158,-0.058
10.80152075469001,-28.1528255643341,-0.05399999999999999
9.270676591536416,-28.69336148667425,-0.04999999999999999
7.712959445795143,-29.15072373813971,-0.04600000000000001
6.132884684313739,-29.52358655920267,-0.04199999999999998
4.535032482134573,-29.8108691294938,-0.03800000000000001
2.924034545906526,-30.01173870078453,-0.03399999999999997
1.304560687919938,-30.1256130108809,-0.03
-0.318694710313986,-30.15216197143151,-0.02600000000000002
-1.941026305703807,-30.09130862475722,-0.02199999999999999
-3.557731432992925,-29.94322936692895,-0.01800000000000002
-5.164123736411304,-29.70835343644706,-0.01399999999999998
-6.755546754052377,-29.38736167000425,-0.01000000000000001
-8.32738741559476,-28.98118452893906,-0.006000000000000005
-9.875089414245531,-28.49099940210028,-0.001999999999999974
-10.6384833446432,-28.21483847190289,0
-12.14159089739171,-27.60138055152671,0
-13.60950352584852,-26.90791429393477,0
-15.03796618022159,-26.13644985517992,0
-16.42283816466626,-25.28922348525165,0
-17.76010513995337,-24.36869104584045,0
-19.04589075986505,-23.37752089151263,0
-20.27646790759005,-22.31858613493008,0
-21.44826949954656,-21.19495631853587,0
-22.55789882531464,-20.00988851684813,0
-23.60213939370791,-18.76681789515217,0
-24.57796425644106,-17.46934775196053,0
-25.48254478236873,-16.1212390741033,0
-26.31325885686086,-14.72639963472593,0
-27.06769848254643,-13.28887266579736,0
-27.74367675939464,-11.81282513796121,0
-28.33923422389872,-10.30253568170621,0
-28.85264452898846,-8.762382184865862,0
-29.28241944820558,-7.196829102401565,0
-29.62731318963768,-5.61041451525139,0
-29.88632600710476,-4.00773697576027,0
-30.05870709813143,-2.393442177819589,0
-30.14395678030378,-0.7722094903588848,0
-30.14182793970279,0.85126160677823,0
-30.05232674721533,2.472265145252118,0
-29.87571264064655,4.086102309455125,0
-29.61249757268552,5.688095057004301,0
-29.26344452690399,7.273599679019697,0
-28.82956530608986,8.838020260879837,0
-28.3121175993267,10.37682200443457,0
-27.7126013363204,11.88554437306071,0
-27.0327543395414,13.35981402145359,0
-26.27454728678509,14.79535747267759,0
-25.44017799875251,16.18801350572735,0
-24.53206506821071,17.53374521769089,0
-23.55284084919857,18.82865172555235,0
-22.50534382660202,20.06897947371138,0
-21.39261038821557,21.25113311444436,0
-20.21786602314111,22.37168592976709,0
-18.98451597203796,23.42738976448845,0
-17.69613535632459,24.41518444166378,0
-16.35645881494692,25.33220663315313,0
-14.9693696787506,26.17579815957337,0
-13.53888871384023,26.94351369558306,0
-12.06916246655261,27.63312785816655,0
-10.5644512438312,28.24264165736867,0
-9.029116763840427,28.77028829078288,0
-7.467609512619938,29.21453826499489,0
-5.884455843425205,29.57410382913744,0
-4.284244856152832,29.8479427077035,0
-2.671615094880036,30.03526112179869,0
-1.051241102081466,30.13551609007413,0
0.5721801315038643,30.14841700267088,0
2.193942782076612,30.0739264636129,0
3.809345833584528,29.91226039920712,0
5.413706704595237,29.66388743213611,0
7.002374821730715,29.32952752305796,0
8.570745100321497,28.91014988365051,0
10.1142712932007,28.40697016715015,0
11.62847916894699,27.82144694452803,0
13.10897948137333,27.15527747651928,0
14.55148069266992,26.41039279375975,0
15.95180141331759,25.5889520992928,0
17.30588252271497,24.6933365096702,0
18.60979893538234,23.7261421527914,0
19.85977097863824,22.69017264248689,0
21.05217534876557,21.58843095166134,0
22.18355561391062,20.42411070755242,0
23.25063223326925,19.20058693433833,0
24.25031206351694,17.92140626992947,0
25.17969732492803,16.59027668530079,0
26.03609400119193,15.21105673616793,0
26.8170196485795,13.78774437816149,0
27.52021059182211,12.32446537792146,0
28.14362848584454,10.82546135370599,0
28.68546622433211,9.295077480178641,0
29.14415317800348,7.737749893017475,0
29.51835974740636,6.157992829853134,0
29.80700121703751,4.560385544813813,0
30.00924089961631,2.949559034604746,0
30.12449256139647,1.330182614602758,0
30.15242212148654,-0.2930496161255089,0
30.09294862025273,-1.915432381644449,0
29.9462444539972,-3.532262868369886,0
29.71273487523161,-5.138854357151731,0
29.39309675999432,-6.730549808703139,0
28.98825664578453,-8.302735362996428,0
28.49938804580083,-9.850853713495466,0
27.92790804726937,-11.37041731745539,0
27.27547320372178,-12.85702140399859,0
26.54397473313096,-14.30635674225719,0
25.73553303582248,-15.71422213257506,0
24.85249154805378,-17.0765365845577,0
23.89740994907696,-18.38935114667127,0
22.87305674137671,-19.64886035309895,0
21.78240122559067,-20.85141325467434,0
20.62860489337439,-21.99352400191639,0
19.41501226316057,-23.07188194948881,0
18.14514118537786,-24.0833612527929,0
16.82267264522982,-25.02502992887838,0
15.45144009259495,-25.89415835540464,0
14.03541832997499,-26.68822718301882,0
12.57871199070448,-27.40493463821306,0
11.08554364081782,-28.0422031954935,0
9.560241539063961,-28.59818559951974,0
8.007227090549151,-29.07127021975817,0
6.431002030375688,-29.46008572212794,0
4.836135374426921,-29.76350504409787,0
3.227250175125578,-29.98064866171135,0
1.609010120554764,-30.11088713906939,0
-0.01389398420979466,-30.15384295288123,0
-1.636757814373891,-30.10939158679412,0
-3.254877161887615,-29.97766189232985,0
-4.863561571569733,-29.75903571538185,0
-6.458147937367569,-29.45414678935544,0
-8.034014019337651,-29.06387889815997,0
-9.586591842169543,-28.58936331437744,0
-11.11138093641123,-28.0319755200339,0
-12.60396138401533,-27.39333121947882,0
-14.06000663038984,-26.67528165593039,0
-15.47529602581549,-25.87990824526242,0
-16.84572705987624,-25.00951654258786,0
-18.16732725343851,-24.06662955912799,0
-19.4362656737068,-23.0539804487405,0
-20.64886403897919,-21.97450458530464,0
-21.80160738091056,-20.83133105393049,0
-22.89115423337938,-19.62777358065504,0
-23.9143463184211,-18.36732092691914,0
-24.86821770115339,-17.05362677666729,0
-25.75000338715484,-15.69049914538529,0
