-3.931467361903525,29.8964546769698,0
-2.316737979222684,30.06471624688066,0
-0.6952930500808127,30.14582898917082,0
0.9281673304516711,30.13955778170119,0
2.548937225099597,30.0459208028698,0
4.162318495520304,29.86518947891796,0
5.763634420833816,29.59788769714491,0
7.348243254070183,29.24479028731159,0
8.911551677237645,28.80692077563559,0
10.44902811600935,28.28554841788769,0
11.95621587543325,27.68218452019024,0
13.42874605858837,26.99857805818243,0
14.86235023074071,26.23671060725075,0
16.25287279228808,25.39879059852111,0
17.59628302462917,24.48724691726225,0
18.88868677403906,23.50472186225705,0
20.12633773968294,22.45406348655042,0
21.30564833304762,21.33831734177574,0
22.42320007731237,20.16071764999057,0
23.47575351651432,18.92467792861183,0
24.46025760578471,17.63378109562648,0
25.37385855543656,16.29176908375887,0
26.21390810326706,14.90253199370134,0
26.97797119109585,13.47009681784896,0
27.66383302328723,11.9986157672252,0
28.26950548679551,10.49235423543548,0
28.79323291412384,8.955678434537392,0
29.23349717249125,7.39304273866778,0
29.58902206445606,5.808976772113576,0
29.85877702723925,4.208072279254755,0
30.04198012002495,2.59496981443875,0
30.13810029057832,0.9743452903695536,0
30.14685891461083,-0.6491035759969773,0
30.06823060343063,-2.270670880761928,0
29.90244327753699,-3.885656174123683,0
29.64997750594533,-5.489378085608448,0
29.31156511315811,-7.077187893995379,0
28.88818705781938,-8.64448300260112,0
28.38107058920237,-10.18672028086247,0
27.79168568977233,-11.69942923354495,0
27.12174081413707,-13.17822495940156,0
26.37317793673605,-14.61882086172074,0
25.54816692262405,-16.01704107391752,0
24.64909923766636,-17.36883256415059,0
23.67858101637803,-18.67027688387735,0
22.63942550750135,-19.91760152629125,0
21.53464491921983,-21.10719086171682,0
20.36744168764694,-22.23559661826334,0
19.14119919389915,-23.29954787735799,0
17.85947195666324,-24.29596055518246,0
16.52597532868482,-25.22194634253121,0
15.14457472704648,-26.07482107717573,0
13.71927442845315,-26.85211252446656,0
12.25420596200391,-27.55156754361919,0
10.75361613309638,-28.17115861891079,0
9.221854713178766,-28.7090897368559,0
7.66336183103339,-29.16380159232474,0
6.082655102140712,-29.53397610851313,0
4.484316533432285,-29.81854025766198,0
2.872979241391179,-30.01666917145135,0
1.253314022001291,-30.12778853205256,0
-0.3699841885254864,-30.15157623690781,0
-1.992209922997495,-30.0879633324114,0
-3.608660823017789,-29.93713421378605,0
-5.214651269747167,-29.69952609057502,0
-6.805525966143811,-29.3758277192995,0
-8.376673431309728,-28.96697740695449,0
-9.923539367825683,-28.47416029113126,0
-11.44163986332926,-27.89880490464954,0
-12.92657438806632,-27.24257903465841,0
-14.37403855074107,-26.50738488820864,0
-15.77983657568862,-25.69535357831026,0
-17.13989346520271,-24.80883894645866,0
-18.45026681176337,-23.85041073953582,0
-19.70715822592417,-22.82284716086518,0
-20.90692434673381,-21.72912681701157,0
-22.04608740277435,-20.57242008367164,0
-23.12134529320495,-19.35607991568054,0
-24.12958115958681,-18.08363212777609,0
-25.06787242074546,-16.75876517429169,0
-25.9334992444794,-15.38531945740514,0
-26.72395243155901,-13.96727619493485,0
-27.43694068916196,-12.5087458799526,0
-28.07039727266145,-11.01395636566549,0
-28.62248597651524,-9.487240610104244,0
-29.0916064568887,-7.933024116144758,0
-29.47639887058425,-6.35581210326753,0
-29.77574781682921,-4.760176448243568,0
-29.9887855704969,-3.150742432598954,0
-30.11489459738812,-1.53217533527544,0
-30.15370934428243,0.09083309065008448,0
-30.10511729857008,1.713578217986848,0
-29.96925931439321,3.331356182769751,0
-29.74652920435083,4.939477519386612,0
-29.43757259795121,6.533280753968464,0
-29.04328507012048,8.108145916640821,0
-28.56480954519277,9.659507933465672,0
-28.00353298390637,11.18286985925752,0
-27.36108236300989,12.67381591291319,0
-26.63931995913202,14.12802427747109,0
-25.8403379505858,15.54127962779571,0
-24.96645235275492,16.9094853495735,-0.004
-24.02019630464194,18.22867541420078,-0.008
-23.00431272603845,19.49502587514178,-0.012
-21.92174636660204,20.70486595243236,-0.016
-20.77563526988764,21.85468867319833,-0.02
-19.56930167707581,22.94116103734553,-0.024
-18.30624239676686,23.96113367895263,-0.028
-16.99011866875382,24.91164999536332,-0.032
-15.62474555115871,25.78995471751296,-0.036
-14.21408086169333,26.59350189664885,-0.04
-12.76221370510236,27.31996228429168,-0.044
-11.27335262004351,27.96723008404623,-0.04800000000000001
-9.75181337976359,28.53342905568986,-0.05200000000000001
-8.202006481933195,29.01691795384459,-0.05600000000000001
-6.62842436390211,29.41629528546808,-0.06000000000000001
-5.035628380436881,29.73040337237221,-0.064
-3.42823558168532,29.95833170699412,-0.068
-1.810905329697944,30.09941959169137,-0.07200000000000001
-0.1883257922985241,30.15325805391148,-0.07600000000000001
1.434799646544901,30.11969103168386,-0.08
3.053766020455088,29.99881582599781,-0.08400000000000001
4.663880418969146,29.79098281875539,-0.08800000000000001
6.260475590914194,29.49679445711669,-0.09200000000000001
7.838923473404801,29.11710350718158,-0.09600000000000002
9.394648607245276,28.65301058206985,-0.1
10.92314139984871,28.10586095156549,-0.104
12.41997119722829,27.47724064257257,-0.108
13.88079912716854,26.76897184168678,-0.112
15.30139067634816,25.98310761320878,-0.116
