4.805012935703605,-0.01896264311098959,0.001915089948161593
4.803613109040636,-0.1126814738814597,0.0135094386012356
4.799811521413153,-0.199559776962339,0.04520785483391064
4.794239212494656,-0.2804995774077325,0.09283514848021573
4.787492272247545,-0.3560430774401681,0.1525109059866956
4.780129156143656,-0.4267582828999906,0.220650315130152
4.772668789496933,-0.4932304664823149,0.2939637677217959
4.765589720168518,-0.5560508094668656,0.3694554798773459
4.75933033295282,-0.6158042735152243,0.4444213589648034
4.75428996437607,-0.6730582518711277,0.5164463373373347
4.750830644582848,-0.7283530936971794,0.5834013848343741
4.749279134433375,-0.7821951904173583,0.6434404042143871
4.74992891212622,-0.8350529605933331,0.6949972056237688
4.753041786350033,-0.8873557701471659,0.736782747427954
4.758848864524435,-0.9394955766213873,0.7677828208484252
4.76755067810296,-0.9918308879312892,0.7872563445991619
4.779316355709274,-1.04469247567013,0.7947344229705403
4.794281833019769,-1.098390178328007,0.7900203065801988
4.812547190041515,-1.153220068684162,0.7731903794443465
4.834173306170731,-1.209471240173292,0.7445962793805283
4.859178115579804,-1.267431487435221,0.7048682413858725
4.887532824376485,-1.327391214975972,0.6549197359561372
4.91915851064652,-1.389645003562385,0.5959534567630855
4.953923562544409,-1.454490395526092,0.529468695135194
4.991642411040381,-1.522223626651869,0.4572701228142135
5.03207597496972,-1.593132232979603,0.3814779898832125
5.074934147862074,-1.667484694879206,0.3045397319516469
5.119880508656141,-1.745517547188709,0.2292429700101782
5.166539220463303,-1.827420681604498,0.1587298782448307
5.214503780169909,-1.913321893630215,0.09651289004526992
5.263346882424035,-2.003272077762197,0.04649171116137657
5.312630148373997,-2.097232846112997,0.01297161244346103
5.362431081866409,-2.194390537799746,0.0006829842085536144
5.413373215906235,-2.29727899596222,-0.01322798549155153
5.464234191973049,-2.407541053277082,-0.03019213800419346
5.515304442095202,-2.524614446177342,-0.04994764980368746
5.566180373103657,-2.648795835234632,-0.07224105802456081
5.616432361787923,-2.780366816637518,-0.09682714085464444
5.665604810460517,-2.919592312643701,-0.1234687973149916
5.713216298190254,-3.066718853074465,-0.1519369268874335
5.75875983111344,-3.221972762334229,-0.1820103093883649
5.8017031950456,-3.385558265101631,-0.2134754854260915
5.841489413633947,-3.557655522566439,-0.2461266377203693
5.877537315491345,-3.738418609915252,-0.2797654735080357
5.9092422141087,-3.927973444732332,-0.3142011082089777
5.935976704830337,-4.126415675104973,-0.3492499504830241
5.957091583761718,-4.33380853553295,-0.3847355887712177
5.971916894128123,-4.550180678256448,-0.420488679384631
5.979763106282513,-4.775523987350561,-0.4563468361805024
5.979922438235495,-5.009791382894362,-0.4921545218487078
5.971670324214802,-5.252894622712092,-0.5277629408210995
5.954267039323984,-5.504702109598235,-0.5630299338113467
5.926959488827769,-5.765036712569312,-0.5978198739929038
5.888983170915704,-6.033673611519325,-0.6320035648267028
5.839564321959529,-6.31033817567481,-0.6654581395571378
5.777922253262069,-6.594703887426445,-0.6980669624039512
5.703271888074112,-6.886390324433457,-0.7297195314876315
5.614826507215657,-7.18496121432519,-0.7603113835359765
5.511800710966765,-7.48992257783201,-0.7897440004285554
5.393413603982352,-7.800720977732311,-0.8179247176430567
5.258892208825469,-8.116741892573527,-0.8447666346721389
5.107475112309925,-8.437308235675342,-0.8701885274807
4.93841634718992,-8.761679041424008,-0.8941147630709139
4.75098950983568,-9.08904834228122,-0.9164752162154745
