0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.0001
0,0,-0.0004000000000000001
0,0,-0.0009000000000000003
0,0,-0.0016
0,0,-0.0025
0,0,-0.0036
0,0,-0.004900000000000001
0,0,-0.006400000000000001
0,0,-0.008100000000000001
0,0,-0.01
0,0,-0.0121
0,0,-0.0144
0,0,-0.01690000000000001
0,0,-0.0196
0,0,-0.02250000000000001
0,0,-0.0256
0,0,-0.02890000000000001
0,0,-0.03240000000000001
0,0,-0.03610000000000001
0,0,-0.04
0,0,-0.0441
0,0,-0.04840000000000001
0,0,-0.05290000000000001
0,0,-0.05760000000000002
0,0,-0.06250000000000003
0,0,-0.06760000000000001
0,0,-0.07290000000000001
0,0,-0.07840000000000001
0,0,-0.08410000000000002
0,0,-0.09000000000000004
0,0,-0.09610000000000002
0,0,-0.1024
0,0,-0.1089
0,0,-0.1156
0,0,-0.1225
0,0,-0.1296
0,0,-0.1369
0,0,-0.1444
0,0,-0.1521
0,0,-0.16
0,0,-0.1681
0,0,-0.1764
