22.23512783806475,-169.0848302821661,97.95285000000001
13.10273248977826,-170.036464156443,97.95285000000001
3.932356148565206,-170.4952120050438,97.95285000000001
-5.249418944105362,-170.4597440519998,97.95285000000001
-14.41597750511415,-169.9301631085431,97.95285000000001
-23.54074835962139,-168.9080042750876,97.95285000000001
-32.59728146313814,-167.3962304914211,97.95285000000003
-41.55932457247678,-165.3992239480087,97.95285000000001
-50.40089934333344,-162.9227733833033,97.95285000000003
-59.09637663391667,-159.9740573038837,97.95285000000003
-67.62055079634182,-156.5616231760625,97.95285000000003
-75.94871274043849,-152.6953626492775,97.95285
-84.05672155818358,-148.3864828830915,97.95285000000001
-91.92107450113892,-143.6474740609109,97.95285000000001
-99.51897510805274,-138.4920731845934,97.95285000000001
-106.8283992851389,-132.9352242548939,97.95285000000001
-113.8281591474901,-126.9930349531724,97.95285000000001
-120.4979644365647,-120.6827299499327,97.95285
-126.8184813357175,-114.0226009755359,97.95285000000001
-132.7713885132854,-107.0319537978179,97.95285
-138.3394302307742,-99.73105226031035,97.95285000000001
-143.5064663622025,-92.14105954327874,97.95285000000001
-148.2575191796106,-84.28397681784719,97.95285000000001
-152.5788167691178,-76.18257947103127,97.95285000000001
-156.4578329516764,-67.86035108654647,97.95285000000001
-159.8833235928047,-59.34141537276052,97.95285000000001
-162.8453591960477,-50.65046623511181,97.95285000000001
-165.3353536856855,-41.81269619569279,97.95285000000003
-167.3460892952579,-32.85372336749015,97.95285000000001
-168.8717374897612,-23.79951719495975,97.95285000000001
-169.9078758608671,-14.67632317619648,97.95285000000001
-170.4515009461931,-5.510586784903065,97.95285000000001
-170.5010369354615,3.671123187310344,97.95285000000001
-170.0563402383137,12.84219164608994,97.95285000000003
-169.1186999005363,21.97603434371992,97.95285000000001
-167.6908338674941,31.0461749390889,97.95285000000001
-165.7768811056006,40.02632174486658,97.95285000000003
-163.382389604664,48.89044393942246,97.95285000000003
-160.5143002958854,57.61284702257255,97.95285000000003
-157.1809269321277,66.16824729642707,97.95285000000001
-153.3919319887756,74.5318451554425,97.95285000000001
-149.1582986550418,82.67939697323256,97.95285000000001
-144.4922989969116,90.58728537775657,97.95285000000004
-139.4074583840093,98.23258771118034,97.95285000000003
-133.9185162835033,105.5931424759633,97.95285000000001
-128.0413835346981,112.6476135745643,97.95285000000001
-121.7930962281597,119.3755521565544,97.95285000000001
-115.1917663230679,125.7574558938584,97.95285000000003
-108.2565291459372,131.7748255123067,97.95285000000003
-101.0074879228984,137.4102184156241,97.95285000000001
-93.4656555063189,142.6472992464215,97.95285000000001
-85.65289346468357,147.4708872376225,97.95285000000001
-77.5918487122962,151.867000217072,97.95285000000001
-69.30588786249184,155.8228951377676,97.95285000000001
-60.8190294946524,159.3271050162295,97.95285000000001
-52.15587453136325,162.3694721719348,97.95285000000001
-43.3415349275267,164.9411776714657,97.95285000000003
-34.40156087814294,167.0347668920199,97.95285000000001
-25.36186675575943,168.644171130185,97.95285000000001
-16.24865599227801,169.7647251933352,97.95285000000001
-7.088345122861427,170.3931809226625,97.95285000000001
2.092512787882786,170.5277166086398,97.95285000000001
