27.76099362861482,3.650648264624699,0
27.91723651496061,2.151256694992489,0
27.99255548994433,0.6456292607893227,0
27.98673222586539,-0.8618696639908409,0
27.89978360266481,-2.366870280449629,0
27.73196165899525,-3.865010031554571,0
27.48375286163456,-5.351946247917118,0
27.15587669536077,-6.823368735922316,0
26.7492835773759,-8.275012271720698,0
26.26515210232427,-9.702668964865847,0
25.70488562589095,-11.10220045575942,0
25.07010819688369,-12.46954991154633,0
24.36265984958998,-13.80075378568781,0
23.58459127005532,-15.09195330712464,0
22.73815785174352,-16.33940566572709,0
21.82581315781011,-17.5394948616077,0
20.85020180893967,-18.68874218684845,0
19.81415181736317,-19.78381630925853,0
18.72066638927693,-20.82154292893293,0
17.57291521942529,-21.79891397962043,0
16.37422530308175,-22.71309634822865,0
15.1280712920618,-23.56144008719109,0
13.83806542272267,-24.34148609589084,0
12.50794704514546,-25.05097324887472,0
11.14157178385197,-25.68784495019529,0
9.742900361475797,-26.25025509488155,0
8.315987117784719,-26.73657342025785,0
6.86496825733434,-27.14539023159903,0
5.39404985981977,-27.47552048842348,0
3.907495687879412,-27.7260072395793,0
2.409614827693122,-27.89612439716602,0
0.9047491982002965,-27.9853788412513,0
-0.6027390348543396,-27.99351184928148,0
-2.108480103564651,-27.92049984604273,0
-3.608109304543424,-27.76655447199863,0
-5.097279650922133,-27.53212196980638,0
-6.571674472995737,-27.21788189078967,0
-8.027019930986734,-26.824745125118,0
-9.459097403658031,-26.35385126140219,0
-10.86375571686317,-25.80656528336002,0
-12.23692317658716,-25.18447361312727,0
-13.57461937159783,-24.48937951268347,0
-14.87296671149484,-23.72329785672233,0
-16.12820166671127,-22.88844929211876,0
-17.33668567788611,-21.98725380092245,0
-18.49491570298474,-21.02232368553697,0
-19.59953437159417,-19.99645599641843,0
-20.64733971695884,-18.91262442424356,0
-21.63529445754671,-17.7739706800492,0
-22.56053480124086,-16.58379538833015,0
-23.42037874663612,-15.34554851949304,0
-24.21233385737746,-14.0628193894003,0
-24.93410448700467,-12.73932625499221,0
-25.58359843336068,-11.37890553614649,0
-26.15893300327431,-9.985500695018068,0
-26.65844046993763,-8.563150805094565,0
-27.0806729071587,-7.115978843102407,0
-27.42440638647647,-5.648179737702111,0
-27.68864452497184,-4.16400820961569,0
-27.87262137349054,-2.667766438434664,0
-27.97580363690594,-1.163791591858338,0
-27.99789221998582,0.343556746487955,0
-27.93882309438201,1.849909214211963,0
-27.7987674842299,3.350899335659403,0
-27.57813136981967,4.842176179050945,0
-27.2775543107781,6.319416968562114,0
-26.89790759217203,7.778339614787607,0
-26.4402916989076,9.214715127266709,0
-25.906033125746,10.62437987309145,0
-25.29668053218281,12.00324764606159,0
-24.6140002533366,13.34732151140243,0
-23.85997117985953,14.65270539171087,0
-23.03677902171161,15.91561536054538,0
-22.14680997242612,17.13239061092313,0
-21.19264379223196,18.29950406692958,0
-20.17704633008217,19.4135726076814,0
-19.10296150626652,20.47136687400476,0
-17.97350277884621,21.4698206294046,0
-16.79194411864922,22.40603964818776,0
-15.56171051898513,23.27731010497792,0
-14.28636806759048,24.0811064413023,0
-12.96961360958235,24.81509868644766,0
-11.61526403138456,25.47715921136468,0
-10.22724519668938,26.06536889604277,0
-8.809580566525367,26.57802269247843,0
-7.36637953642013,27.01363456711093,0
-5.901825524462702,27.37094180839966,0
-4.420163844797596,27.6489086870557,0
-2.925689401699025,27.84672945831855,0
-1.422734239898619,27.96383069757468,0
0.08434501274651045,27.99987296254797,0
1.591179773844933,27.95475177724365,0
3.093402169714773,27.8285979347937,0
4.586657696573287,27.62177711832577,0
6.06661784297072,27.33488884095469,0
7.528992636880766,26.96876470796902,0
8.969543081075271,26.52446600625043,0
10.38409344073913,26.00328062791306,0
11.76854334770511,25.40671933708061,0
13.11887968622316,24.73651139062259,0
14.4311882258103,23.99459952554395,0
15.70166496746111,23.18313432755814,-0.0001
16.9266271703293,22.30446799716751,-0.0004000000000000001
18.10252402691737,21.36114753132142,-0.0009000000000000003
19.22594695583005,20.35590734041617,-0.0016
20.29363948225559,19.29166132203851,-0.0025
21.30250667753513,18.17149441442753,-0.0036
22.24962413045602,16.99865365414065,-0.004900000000000001
23.13224642426595,15.77653876384283,-0.006400000000000001
23.94781509483346,14.50869229750451,-0.008100000000000001
24.69396604688822,13.19878937157237,-0.01
25.36853640684228,11.85062701188076,-0.0121
25.96957079232865,10.46811314718325,-0.0144
26.49532698028344,9.055255281209044,-0.01690000000000001
26.94428095714141,7.61614887608082,-0.0196
27.31513133650607,6.154965480766243,-0.02250000000000001
27.60680313148849,4.6759406389771,-0.0256
27.81845087078025,3.183361611564937,-0.02890000000000001
27.9494610494277,1.681554949005231,-0.03240000000000001
27.99945390720352,0.1748739499914833,-0.03610000000000001
27.96828452942072,-1.332313957505983,-0.04
27.85604326699796,-2.835639876136871,-0.0441
27.66305547455858,-4.330746103328497,-0.04840000000000001
27.38988056732264,-5.813298762991755,-0.05290000000000001
27.03731039952575,-7.279000368161606,-0.05760000000000002
26.60636696906486,-8.723602278156331,-0.06250000000000003
26.09829945502509,-10.14291701414524,-0.06760000000000001
25.51458059667453,-11.53283039742627,-0.07290000000000001
24.85690242442343,-12.88931347522793,-0.07840000000000001
24.12717135512244,-14.20843419946615,-0.08410000000000002
23.32750266591728,-15.48636882460257,-0.09000000000000004
22.46021436267815,-16.71941299156601,-0.09610000000000002
21.5278204607784,-17.9039924656064,-0.1024
20.53302369769808,-19.03667349695763,-0.1089
19.47870769857818,-20.11417277427415,-0.1156
18.36792861743357,-21.13336694199163,-0.1225
17.20390627825569,-22.09130165402198,-0.1296
15.99001484168357,-22.98520013753936,-0.1369
14.72977302429798,-23.81247124203331,-0.1444
13.42683389889051,-24.57071695029684,-0.1521
12.0849743052724,-25.25773932957789,-0.16
10.7080839023202,-25.87154690274378,-0.1681
9.300153892990519,-26.41036042099186,-0.1764
7.865265454989527,-26.87261802137165,-0.1849
6.407577910630798,-27.25697975416932,-0.1936
4.931316670175482,-27.56233146703031,-0.2025
3.440760983602562,-27.78778803456148,-0.2116
1.940231536313537,-27.93269592405098,-0.2209
0.434077924727936,-27.99663508986864,-0.2304
-1.073333951925824,-27.97942019105548,-0.2401000000000001
-2.577634547076353,-27.88110112857307,-0.25
-4.074463332848584,-27.70196290065511,-0.2601
