-22.23512783806477,169.0848302821661,97.95285000000001
-13.10273248977828,170.036464156443,97.95285000000001
-3.932356148565227,170.4952120050438,97.95285
5.249418944105342,170.4597440519998,97.95285000000001
14.41597750511413,169.9301631085431,97.95285000000001
23.54074835962137,168.9080042750876,97.95285000000003
32.59728146313812,167.3962304914211,97.95285000000001
41.55932457247677,165.3992239480087,97.95285000000003
50.40089934333325,162.9227733833033,97.95285
59.09637663391651,159.9740573038838,97.95285000000003
67.62055079634193,156.5616231760624,97.95285000000001
75.94871274043859,152.6953626492774,97.95284999999998
84.05672155818355,148.3864828830915,97.95285000000001
91.9210745011389,143.6474740609109,97.95284999999998
99.51897510805274,138.4920731845934,97.95285
106.8283992851389,132.9352242548939,97.95285
113.8281591474901,126.9930349531724,97.95285000000001
120.4979644365646,120.6827299499328,97.95284999999998
126.8184813357174,114.022600975536,97.95285000000001
132.7713885132855,107.0319537978178,97.95285000000003
138.3394302307743,99.73105226031025,97.95285
143.5064663622025,92.14105954327874,97.95285000000001
148.2575191796106,84.28397681784719,97.95285000000001
152.5788167691177,76.1825794710313,97.95285000000001
156.4578329516763,67.86035108654649,97.95285
159.8833235928047,59.34141537276053,97.95285
162.8453591960477,50.65046623511182,97.95285
165.3353536856854,41.81269619569295,97.95285000000001
167.3460892952579,32.85372336749001,97.95284999999998
168.8717374897612,23.79951719495976,97.95285
169.9078758608671,14.6763231761965,97.95285
170.4515009461931,5.510586784903087,97.95285000000001
170.5010369354615,-3.671123187310324,97.95285000000001
170.0563402383137,-12.84219164608992,97.95285000000004
169.1186999005363,-21.9760343437199,97.95285
167.6908338674941,-31.04617493908889,97.95285000000004
165.7768811056006,-40.02632174486642,97.95285000000003
163.382389604664,-48.8904439394226,97.95285000000004
160.5143002958854,-57.61284702257237,97.95285000000001
157.1809269321278,-66.16824729642703,97.95285000000001
153.3919319887756,-74.53184515544248,97.95285000000001
149.1582986550418,-82.67939697323254,97.95285000000003
144.4922989969116,-90.58728537775654,97.95285000000001
139.4074583840093,-98.23258771118032,97.95285000000003
133.9185162835033,-105.5931424759633,97.95285000000004
128.0413835346981,-112.6476135745643,97.95285000000001
121.7930962281597,-119.3755521565545,97.95285000000003
115.191766323068,-125.7574558938583,97.95285000000003
108.2565291459372,-131.7748255123066,97.95285000000001
101.0074879228985,-137.4102184156241,97.95285000000001
93.46565550631891,-142.6472992464215,97.95285000000004
85.65289346468359,-147.4708872376225,97.95285
77.59184871229621,-151.867000217072,97.95285
69.30588786249184,-155.8228951377675,97.95285
60.81902949465241,-159.3271050162295,97.95285000000001
52.15587453136325,-162.3694721719347,97.95285
43.34153492752686,-164.9411776714656,97.95285000000003
34.40156087814281,-167.0347668920199,97.95285
25.36186675575944,-168.644171130185,97.95285
16.24865599227804,-169.7647251933352,97.95285000000001
7.088345122861447,-170.3931809226625,97.95285
-2.092512787882765,-170.5277166086398,97.95285000000001
-11.26730511547802,-170.1679422716239,97.95284999999998
-20.40943681780094,-169.3149007922935,97.95285000000001
-29.49240752633782,-167.9710648886421,97.95285000000001
-38.48988836300816,-166.1403299482915,97.95284999999998
-47.37579825989231,-163.8280027369009,97.95285000000001
-56.12437956062247,-161.0407860154042,97.95285000000001
-64.71027268430541,-157.7867591106644,97.95285000000003
-73.10858963553612,-154.075354495866,97.95285
-81.29498614742458,-149.917330448531,97.95285000000001
-89.24573224851223,-145.3247398654161,97.95285000000003
-96.93778104902533,-140.3108953246868,97.95285000000001
