0.1745329251994329,0.2617684972469218,3.141592653589793,9.414379906758048,0.1686691094477724,0.04125601569005016,-0.09306276469822307,-0.9948051382035105
0.1745330137409478,0.261672762511072,3.121657367496026,9.419239605069595,0.1685896326289914,0.03941904064871984,-0.09385004615526504,-0.9948056634694985
0.1745336282111122,0.2610274052882323,3.101719931471119,9.429600390832029,0.1680519279215289,0.03757107663200322,-0.09450985520372977,-0.9948147071038315
0.1745352799796268,0.2598438450911904,3.081779473977488,9.44231233656066,0.1671424283281501,0.03573393492937705,-0.0949682884039483,-0.9948387357215679
0.1745384646796811,0.2581432679282823,3.061834644176293,9.456532929490059,0.1659405526996105,0.03393626349452315,-0.09516986353358686,-0.994882418728479
0.1745436623685305,0.2559562954070468,3.041883661096538,9.471933374072428,0.1645195734559928,0.03221187580169511,-0.09507669197341047,-0.9949486507859233
0.1745513376880725,0.2533218085681739,3.021924361701761,9.488625175738026,0.1629466390383381,0.03059812253477279,-0.09466754989119676,-0.9950385971885437
0.1745619400254236,0.2502857366068875,3.001954247219319,9.507095004576339,0.1612827612477111,0.02913429876915453,-0.09393684581498919,-0.9951517781894181
0.1745759036734957,0.2468998264383127,2.981970526882265,9.528146543333339,0.1595827834282511,0.02786007500940029,-0.09289347882817636,-0.9952861989456449
0.1745936479915731,0.2432204057743207,2.961970158185941,9.552848081694265,0.1578953421616981,0.02681395337051017,-0.09155958069143104,-0.9954385240125345
0.1746155775658889,0.2393071492488915,2.94194988284039,9.58248465668543,0.1562628320104393,0.02603176361849318,-0.08996913681121618,-0.9956042897177351
0.1746420823702018,0.2352218542139362,2.921906257769285,9.618513569301619,0.1547213799310143,0.0255452270665314,-0.08816648512326428,-0.9957781441039607
0.1746735379263725,0.231027230231947,2.901835680734412,9.662522143855238,0.1533008333844467,0.02538062832670066,-0.08620469838622355,-0.9959541021964227
0.1747103054649404,0.2267857041318047,2.881734410423884,9.716186650992686,0.1520247640097356,0.02555764424804174,-0.0841438635211901,-0.9961258038281198
0.1747527320857006,0.2225582408696929,2.861598581108502,9.78123139601804,0.1509104871024518,0.026088384632962,-0.08204928062456834,-0.9962867617991485
0.1748011509182801,0.218403179411664,2.841424212223866,9.859387084735193,0.1499690961149866,0.02697669941039801,-0.07998961304813379,-0.9964305894006521
0.1748558812827145,0.2143750824406715,2.821207213459573,9.952347718847721,0.1492055109812669,0.02821780131450847,-0.0780350273390077,-0.9965511979809041
0.1749172288500251,0.2105235988440002,2.800943386118076,10.06172543824191,0.1486185392218685,0.02979824198625308,-0.07625536684126559,-0.9966429570324734
0.1749854858027949,0.2068923385557175,2.780628421634643,10.18900291263041,0.1482009494041495,0.03169626381185132,-0.07471840466350974,-0.9967008111087848
0.1750609309957456,0.2035177602642082,2.760257898219725,10.33548308407409,0.1479395574674681,0.03388253148190534,-0.07348822024546364,-0.9967203497197856
0.1751438301163143,0.2004280735665565,2.739827276592203,10.50223626956814,0.1478153274952477,0.03632122840887764,-0.07262373916056031,-0.9966978282695357
0.1752344358452299,0.1976421581684519,2.719331895715872,10.69004484515932,0.1478034895325647,0.03897148610541691,-0.07217746881161717,-0.9966301401556563
0.1753329880170898,0.1951685035120373,2.698766969334541,10.89934594717721,0.1478736778316803,0.04178910147029599,-0.07219445443607002,-0.9965147423630939
0.1754397137809369,0.1930041726212042,2.678127583928871,11.13017284001525,0.1479900933150177,0.04472848914856206,-0.07271147167397965,-0.9963495391405022
0.1755548277608358,0.1911337938934795,2.657408698499355,11.38209581110194,0.148111693984732,0.04774481446544112,-0.07375646523718309,-0.9961327303765179
0.1756785322164494,0.1895285840131487,2.636605146327041,11.65416365860326,0.1481924164535158,0.05079625683599917,-0.07534823920335511,-0.9958626326659743
0.1758110172036161,0.188145404152284,2.615711638592871,11.94484703015159,0.1481814307633106,0.05384636333845883,-0.07749640419359265,-0.9955374812091636
0.1759524607349259,0.1869258502682711,2.594722769467981,12.25198504304714,0.1480234293005159,0.05686646624339163,-0.08020159103485361,-0.9951552189545445
0.1761030289402971,0.1857953767521358,2.573633022046099,12.57273675683498,0.1476589490619984,0.05983815560800011,-0.08345595025045002,-0.9947132750201071
0.1762628762275533,0.1846624511173434,2.552436774305172,12.90353916472241,0.1470247249615745,0.06275581779235484,-0.08724397283542272,-0.9942083265277478
0.1764321454429997,0.1834177360382043,2.531128304194521,13.24007340632377,0.1460540704860986,0.06562927284397246,-0.09154369181448638,-0.9936360254313176
0.1766109680319999,0.1819332940269575,2.509701792988561,13.57724086500404,0.1446772809902289,0.06848656912608067,-0.09632835880675347,-0.992990653097468
0.1767994641995525,0.1800612101831667,2.488151326278093,13.91295369831378,0.142821455063507,0.07137709966599484,-0.1015687972784382,-0.9922646265299806
0.1769977430708677,0.1778749703302755,2.466470820985108,14.24497775897991,0.1409426289942244,0.0744102727345162,-0.1070325290002078,-0.9914671699291886
0.1772059028519439,0.1758460196906806,2.444654162327012,14.57736062283683,0.13906370145279,0.07741832489344753,-0.1129133233348654,-0.9905841632007695
0.1774240309901447,0.1738756242945179,2.422695325249046,14.91490346235206,0.1371816793668383,0.08036777998590562,-0.1192246430206821,-0.9896092685685235
0.177652204334775,0.1719709862998793,2.400588289621406,15.25747781083702,0.1352948308409944,0.08322436321816996,-0.1259770048281079,-0.988536038605305
0.177890489297658,0.1701385110468877,2.378327047355373,15.60491995487496,0.1334018959301286,0.08595326105401449,-0.1331780848386277,-0.9873579060466857
0.1781389420137119,0.1683838387263795,2.355905609500713,15.95703282035114,0.1315020658589412,0.08851927272564006,-0.140832753191131,-0.9860681893179242
0.1783976085015261,0.1667118764646627,2.333318013311916,16.31358796369538,0.1295949598695198,0.0908869500905755,-0.1489431101400071,-0.9846600998542874
0.1786665248239384,0.1651268306601497,2.310558329265548,16.67432764650757,0.1276805999472413,0.09302072670617405,-0.1575085219933275,-0.983126751697121
0.1789457172486113,0.1636318897217465,2.287620668007065,17.03895693586097,0.1257590340082874,0.09487120686161539,-0.1665099005076117,-0.9814651838662265
0.1792352024086087,0.1622280446280518,2.264499187202627,17.4071106809242,0.1238290954118373,0.09633883210225355,-0.1758625536263926,-0.9796893342591712
0.1795349874629726,0.1609149159030968,2.241188098269744,17.778377567365,0.121889167839493,0.09732418899327129,-0.1854641495213243,-0.9778195393216143
0.1798450702572997,0.1596911718118968,2.217681672959781,18.15231287141872,0.1199375407875334,0.09774286902258011,-0.1952115641855757,-0.9758784641354966
0.1801654394843181,0.1585546584505913,2.193974249765418,18.52844309674974,0.1179724767778954,0.0975250847386671,-0.2050018968952385,-0.9738906920779508
0.1804960748444638,0.1575025399990839,2.170060240126842,18.90627099264589,0.1159922889697051,0.09661516185235851,-0.2147333586352604,-0.97188224347884
0.1808369472064576,0.15653144205463,2.145934134411884,19.28528075975765,0.1139954224812757,0.09497093061439911,-0.224306029006145,-0.9698800584039912
0.1811880187678814,0.1556375922720781,2.121590507647018,19.66494327712928,0.1119805340128963,0.09256304199650231,-0.2336224827355184,-0.9679114726135062
0.1815492432157552,0.1548169537984088,2.097024024978468,20.04472121110157,0.10994656559226,0.08937423485463104,-0.2425882921543488,-0.9660037094410071
0.1819205658871134,0.1540653481650946,2.072229446845079,20.42407389233397,0.1078928094071329,0.08539857941404419,-0.2511124165059268,-0.964183404187511
0.1823019239295817,0.1533785653607616,2.047201633847362,20.80246187132043,0.1058189617138255,0.08064072030365774,-0.259107492524647,-0.9624761719369977
0.1826932464619538,0.1527524597283347,2.021935551299948,21.17935108505865,0.1037251646956324,0.0751151392789383,-0.2664900432691873,-0.9609062247115959
0.1830944547347676,0.1521830311049995,1.996426273457569,21.55421658775882,0.1016120358831384,0.06884545402798169,-0.2731806237434524,-0.9594960397369129
0.1835054622908824,0.1516664912486139,1.970668987407593,21.9265458165064,0.09948068533747578,0.06186376535678059,-0.2791039224851339,-0.9582660773445407
0.1839261751260551,0.1511993160766097,1.944658996624974,22.29584137856628,0.09733272124485243,0.05421006085377505,-0.2841888381851807,-0.9572345446927766
0.1843564918495172,0.150778284594368,1.918391724188242,22.66162336051847,0.09517024488786768,0.04593167903847508,-0.2883685496762132,-0.9564171999803975
0.1847963038445511,0.1504005056245969,1.891862715657784,23.0234311707068,0.09299583616179866,0.03708283414045511,-0.2915805964411918,-0.9558271910712262
0.1852454954290671,0.1500634335844172,1.865067641620134,23.38082493566026,0.09081253090953451,0.02772419811354341,-0.2937669852701533,-0.9554749223314271
0.1857039440161796,0.1497648746103031,1.83800229990433,23.73338647834876,0.08862379137505759,0.01792253330042487,-0.294874336924817,-0.9553679438955677
0.1861715202747844,0.1495029843199557,1.810662617478485,24.08071991150327,0.08643347103970832,0.007750366328205892,-0.2948540847143208,-0.9555108584150463
0.1866480882901345,0.1492762584406314,1.783044652036688,24.42245188297825,0.08424577502406212,-0.002714308678860268,-0.2936627347597558,-0.9559052415076597
0.1871335057244173,0.1490835174398319,1.75514459328807,24.75823151241648,0.08206521712555294,-0.01338831165583477,-0.2912621954172978,-0.9565495735358948
0.1876276239773315,0.148923886179235,1.726958763961436,25.08773005948768,0.0798965744306204,-0.02418355887015618,-0.287620180799273,-0.9574391819209026
0.1881302883466628,0.1487967694870159,1.698483620540199,25.41064036395809,0.0777448403007876,-0.03500736339980364,-0.2827106905207707,-0.9585661948833075
