3.389887674294366,-25.77806551228519,-14.96662954709577
1.997595502493028,-25.92314819246342,-14.96662954709577
0.59951288501866,-25.9930872406626,-14.96662954709577
-0.8003075451343491,-25.98767992401786,-14.96662954709577
-2.197808117560367,-25.90694191676018,-14.96662954709577
-3.588937886443527,-25.7511072547813,-14.96662954709577
-4.969664373065893,-25.52062765723209,-14.96662954709577
-6.335985254785005,-25.21617121712071,-14.96662954709577
-7.683939966597765,-24.8386204647062,-14.96662954709577
-9.009621181661119,-24.38906980930112,-14.96662954709577
-10.30918613749091,-23.86882236689873,-14.96662954709577
-11.57886777500732,-23.27938618282057,-14.96662954709577
-12.81498565813867,-22.62246986033355,-14.96662954709577
-14.01395664233003,-21.89997760790851,-14.96662954709577
-15.1723052610323,-21.11400371947612,-14.96662954709577
-16.28667380006429,-20.26682650368082,-14.96662954709577
-17.35383203064498,-19.3609016797297,-14.96662954709577
-18.3706865728829,-18.39885525898011,-14.96662954709577
-19.33428986258056,-17.38347593290003,-14.96662954709577
-20.24184869536184,-16.31770698946632,-14.96662954709577
-21.09073232335518,-15.20463778143304,-14.96662954709577
-21.87848008096316,-14.04749477120025,-14.96662954709577
-22.60280851761292,-12.84963217824249,-14.96662954709577
-23.26161801681224,-11.6145222562065,-14.96662954709577
-23.8529988823242,-10.34574522786255,-14.96662954709577
-24.37523687381858,-9.046978907084672,-14.96662954709577
-24.82681817595372,-7.721988037942955,-14.96662954709577
-25.2064337864848,-6.374613381810484,-14.96662954709577
-25.51298331067895,-5.008760584118338,-14.96662954709577
-25.74557815103792,-3.628388853030886,-14.96662954709577
-25.90354408308274,-2.237499482857902,-14.96662954709577
-25.98642320973335,-0.840124255471707,-14.96662954709577
-25.99397528861852,0.559686246650455,-14.96662954709577
-25.92617842846825,1.957874381881459,-14.96662954709577
-25.78322915257016,3.350387211361747,-14.96662954709577
-25.56554182910592,4.733188247284835,-14.96662954709577
-25.27374747001899,6.102269153496017,-14.96662954709577
-24.90869190189528,7.453661364487701,-14.96662954709577
-24.47143331415919,8.783447589111004,-14.96662954709577
-23.96323919169145,10.08777316565866,-14.96662954709577
-23.38558264076104,11.36285723540236,-14.96662954709577
-22.74013811892037,12.60500370219798,-14.96662954709577
-22.02877658124217,13.81061194638807,-14.96662954709577
-21.25356005696743,14.97618726194617,-14.96662954709577
-20.41673567228514,16.09835098660853,-14.96662954709577
-19.52072913657004,17.17385029562868,-14.96662954709577
-18.56813771095996,18.19956763076603,-14.96662954709577
-17.56172267965476,19.17252973717604,-14.96662954709577
-16.50440134575998,20.08991628200765,-14.96662954709577
-15.399238574878,20.94906802972365,-14.96662954709577
-14.24943791095782,21.74749455044783,-14.96662954709577
-13.05833229015742,22.48288143899336,-14.96662954709577
-11.82937437963562,23.15309702364719,-14.96662954709577
-10.56612656927888,23.75619854526348,-14.96662954709577
-9.272250645373923,24.29043778875471,-14.96662954709577
-7.951497176159243,24.75426615065637,-14.96662954709577
-6.607694640023688,25.14633912807593,-14.96662954709577
-5.244738327866227,25.46552021601387,-14.96662954709577
-3.866579051786001,25.71088420175957,-14.96662954709577
-2.477211692832191,25.88171984681264,-14.96662954709577
-1.080663621011317,25.97753194855552,-14.96662954709577
0.3190169788816694,25.99804277570112,-14.96662954709577
1.717772841768248,25.94319287335473,-14.96662954709577
3.111549383112277,25.81314123535634,-14.96662954709577
4.496306451975873,25.60826484340398,-14.96662954709577
5.868030042236246,25.32915757429396,-14.96662954709577
7.222743928017061,24.97662847844546,-14.96662954709577
8.556521189604799,24.55169943469992,-14.96662954709577
9.865495596442063,24.05560218819272,-14.96662954709577
11.14587281420004,23.48977477988404,-14.96662954709577
12.39394140344511,22.85585737809827,-14.96662954709577
13.60608357801723,22.15568752415528,-14.96662954709577
14.77878569193499,21.39129480587507,-14.96662954709577
15.90864842442862,20.56489497439568,-14.96662954709577
16.99239663357747,19.67888352135824,-14.96662954709577
18.02688884998987,18.73582873507631,-14.96662954709577
19.00912638300442,17.73846425581892,-14.96662954709577
19.93626201301856,16.68968115178577,-14.96662954709577
20.80560824474577,15.59251953874571,-14.96662954709577
21.6146450974795,14.45015976762905,-14.96662954709577
22.3610274097807,13.26591320561974,-14.96662954709577
23.04259163741568,12.04321263746933,-14.96662954709577
23.65736212483863,10.78560231485709,-14.96662954709577
24.20355683203972,9.49672768264014,-14.96662954709577
24.67959250015855,8.180324811773557,-14.96662954709577
25.08408924088872,6.840209569532981,-14.96662954709577
25.41587453637111,5.480266558429656,-14.96662954709577
25.67398663798029,4.104437855883484,-14.96662954709577
25.85767735415294,2.716711587291956,-14.96662954709577
25.96641421917649,1.32111036562015,-14.96662954709577
25.99988203665169,-0.07832036897889937,-14.96662954709577
25.95798379315482,-1.477524075713149,-14.96662954709577
25.84084093945129,-2.872444871878,-14.96662954709577
25.64879303844536,-4.259039289675191,-14.96662954709577
25.3823967808865,-5.633287997044237,-14.96662954709577
25.04242437168552,-6.991207448532136,-14.96662954709577
24.62986129151826,-8.328861432427034,-14.96662954709577
24.14590344020499,-9.642372480686328,-14.96662954709577
23.59195367014628,-10.92793310858331,-14.96662954709577
22.96961771986384,-12.18181685149293,-14.96662954709577
22.28069955943367,-13.40038906682385,-14.96662954709577
21.52719616130399,-14.58011746978531,-14.96663121376243
20.71129171165555,-15.71758237244864,-14.9666428804291
19.83535127908418,-16.80948659642327,-14.96667454709577
18.90191395895788,-17.85266503041362,-14.96673621376243
17.91368551332148,-18.84409380495162,-14.9668378804291
16.87353052768271,-19.7808990577112,-14.96698954709577
15.78446410741632,-20.66036526399487,-14.96720121376243
14.64964313785405,-21.47994310824695,-14.9674828804291
13.47235713339705,-22.23725687377393,-14.96784454709577
12.25601870217435,-22.93011132925334,-14.96829621376243
11.00415365388928,-23.55649809206783,-14.9688478804291
9.72039077952731,-24.11460145001946,-14.96950954709576
8.408451332551259,-24.60280362454891,-14.97029121376243
7.07213824207505,-25.01968946020273,-14.9712028804291
5.715325089282942,-25.36405052675564,-14.97225454709577
4.341944879050168,-25.63488862209645,-14.97345621376243
2.955978639310302,-25.83141866572452,-14.9748178804291
1.561443881219146,-25.95307097446858,-14.97634954709577
0.1623829535635234,-25.99949291383184,-14.97806121376243
-1.237148674826981,-25.97054992017639,-14.9799628804291
-2.63309417069852,-25.86632589078382,-14.98206454709577
-4.021407095947887,-25.68712294066153,-14.98437621376243
-5.398063137063769,-25.4334605267996,-14.9869078804291
-6.759071770435773,-25.10607394241677,-14.98966954709577
-8.10048782971659,-24.70591218556023,-14.99267121376243
-9.418422941706288,-24.23413520823759,-14.9959228804291
-10.7090567976101,-23.69211055405492,-14.99943454709577
-11.96864822699736,-23.08140939410748,-15.00321621376243
-13.19354604236143,-22.40380197261369,-15.0072778804291
-14.38019962284524,-21.66125247549461,-15.01162954709577
-15.52516920645415,-20.85591333677257,-15.01628121376243
-16.62513586092023,-19.99011899929423,-15.0212428804291
-17.6769111043178,-19.06637914786251,-15.02652454709576
-18.67744614754027,-18.08737143439403,-15.03213621376243
-19.62384073184937,-17.05593371618832,-15.0380878804291
-20.51335153587755,-15.97505582980886,-15.04438954709576
-21.34340012771512,-14.84787092442046,-15.05105121376243
-22.11158043903093,-13.67764637970527,-15.0580828804291
-22.81566573956135,-12.46777433468405,-15.06549454709577
-23.4536150917509,-11.2217618548958,-15.07329621376243
-24.0235792668335,-9.94322076644019,-15.0814978804291
-24.52390610520673,-8.635857186348341,-15.09010954709577
-24.95314530555939,-7.303460779633135,-15.09914121376243
-25.31005262887151,-5.949893774157172,-15.1086028804291
-25.59359350509958,-4.579079765162952,-15.11850454709577
-25.80294603209281,-3.194992341916668,-15.12885621376243
-25.93750335804734,-1.801643569434002,-15.1396678804291
-25.99687544059231,-0.4030723586759438,-15.15094954709576
-25.98089017740866,0.9966672410739761,-15.16271121376243
-25.88959390510357,2.393517793713754,-15.1749628804291
-25.72325126489404,3.783430237645111,-15.18771454709577
-25.48234443548947,5.162375622819266,-15.20097621376243
-25.16757173539636,6.526356789486611,-15.2147578804291
-24.77984559869711,7.871419954794147,-15.22906954709577
-24.32028993017006,9.193666173647419,-15.24392121376243
-23.79023684741818,10.48926264061238,-15.2593228804291
-23.19122281944908,11.7544538000991,-15.27528454709577
-22.52498421290061,12.98557223261949,-15.29181621376243
-21.79345225882117,14.17904928556503,-15.3089278804291
-20.99874745459511,15.33142541768819,-15.32662954709576
-20.14317341724063,16.43936022730114,-15.34493121376243
-19.22921020589709,17.49964213512446,-15.3638428804291
-18.7511541653505,18.01094715630632,-15.37353058876243
-17.75462545826352,18.99403261123822,-15.39337433876243
-16.70663127979726,19.9220599156036,-15.41384308876243
-15.61020945885562,20.79233898941277,-15.43493683876243
-14.46853820192799,21.60234714792239,-15.45665558876243
-13.28492688039668,22.34973641416189,-15.47899933876243
-12.06280643763681,23.03234032503228,-15.50196808876243
-10.80571944371377,23.64818021124979,-15.52556183876243
-9.517309826507441,24.19547093293009,-15.54978058876243
-8.201312309030587,24.67262605418692,-15.57462433876243
-6.861541583557473,25.07826244174647,-15.60009308876243
-5.501881253946252,25.41120427424633,-15.62618683876243
-4.126272578205468,25.67048645059828,-15.65290558876243
-2.738703043939416,25.85535738753416,-15.68024933876243
-1.343194809785982,25.9652811982263,-15.70821808876243
0.05620695364526081,25.99993924566675,-15.73681183876243
1.455445789541406,25.95923106630291,-15.76603058876243
2.850465713368493,25.84327466125202,-15.79587433876243
3.545129111158067,25.7571749146761,-15.81103058876243
4.926245654488437,25.52904431724059,-15.84181017209577
6.29308245109386,25.22691247980487,-15.8732047554291
7.641677440484909,24.85165519428402,-15.90520433876243
8.96812143984074,24.40436022190028,-15.93779892209577
10.26856947558855,23.88632414008089,-15.9709785054291
11.53925192885777,23.29904858405922,-16.00473308876243
12.77648546250443,22.64423589407275,-16.03905267209576
13.97668369802856,21.92378418077642,-16.0739272554291
15.13636761143824,21.13978182317414,-16.10934683876243
16.2521756179229,20.29450141501861,-16.14530142209577
17.32087331610615,19.39039317722573,-16.1817810054291
18.33936286362961,18.43007785540049,-16.21877558876243
19.30469195689335,17.41633912306078,-16.25627517209577
20.21406238892082,16.35211551258175,-16.2942697554291
21.06483816054378,15.24049189724854,-16.33274933876243
21.85455312139321,14.0846905491105,-16.37170392209577
22.58091811854881,12.88806179855584,-16.4111235054291
23.24182763212461,11.65407432268256,-16.45099808876243
23.83536587855556,10.38630509061762,-16.49131767209576
24.35981236389461,9.088428994927959,-16.5320722554291
24.81364687102171,7.764208199181335,-16.57325183876243
25.19555386630912,6.417481232533161,-16.61484642209577
25.50442631296913,5.052151862951822,-16.6568460054291
25.73936888003002,3.672177781336627,-16.69924058876243
25.89970053763908,2.281559129327584,-16.74202017209576
25.9849565311691,0.8843269040643441,-16.7851747554291
25.9948897284063,-0.5154687264974045,-16.82869433876243
25.92947133591429,-1.91377016383866,-16.87256892209577
25.78889098249795,-3.306524140670337,-16.9167885054291
25.57355616952488,-4.689693470170059,-16.96134308876243
25.28409108969797,-6.059268748607837,-17.00622267209577
24.92133481770324,-7.411279977435225,-17.0514172554291
24.48633887797735,-8.741808071151816,-17.09691683876243
23.98036419664571,-10.04699621758826,-17.14271142209576
23.40487744646583,-11.3230610576785,-17.1887910054291
22.7615467953718,-12.5663036523116,-17.23514558876243
22.05223707094278,-13.77312020447571,-17.28176517209577
21.27900435481258,-14.94001250561281,-17.3286397554291
20.44409002269014,-16.06359807590259,-17.37575933876243
19.54991424726585,-17.14061996908373,-17.42311392209577
18.59906898283844,-18.16795621338892,-17.4706935054291
17.59431045199673,-19.14262886122903,-17.51848808876243
16.53855115613542,-20.06181262139321,-17.56648767209576
15.4348514329651,-20.92284304874209,-17.6146822554291
14.28641058548683,-21.72322426765626,-17.66306183876243
13.09655760814821,-22.46063620684987,-17.71161642209577
11.86874153706053,-23.13294132457985,-17.7603360054291
10.60652145225153,-23.73819080475444,-17.80921058876243
9.313556160931693,-24.27463020598195,-17.85823017209577
7.993593591681913,-24.74070454718341,-17.9073847554291
6.650459930302958,-25.13506281502863,-17.95666433876243
5.288048528821544,-25.45656188012883,-18.00605892209576
3.910308619799712,-25.70426981063497,-18.0555585054291
2.521233868664305,-25.87746857363564,-18.10515308876243
1.124850797237092,-25.97565611652485,-18.15483267209576
-0.2747928879748113,-25.99854782230574,-18.2045872554291
-1.673640028897668,-25.94607733461209,-18.25440683876243
-3.067635776407162,-25.81839675005609,-18.30428142209577
-4.452739344150561,-25.61587617734466,-18.3542010054291
-5.824935721606383,-25.33910266444244,-18.40415558876243
-7.180247312426092,-24.98887849689133,-18.45413517209576
-8.514745464323951,-24.56621887221912,-18.5041297554291
-9.172977985942349,-24.32810051914076,-18.52912954709576
-10.46902480438367,-23.79914955718375,-18.57912954709576
-11.73472497892041,-23.20121181466825,-18.62912954709576
-12.96640961457882,-22.53602053839493,-18.67912954709577
-14.16050841749284,-21.80550392350781,-18.72912954709577
-15.31356004414346,-21.01177952421957,-18.77912954709576
-16.4222221347816,-20.157148115641,-18.82912954709576
-17.48328100195264,-19.24408702450604,-18.87912954709576
-18.49366094603759,-18.27524294812532,-18.92912954709577
-19.45043317080701,-17.25342428238436,-18.97912954709577
-20.35082427314611,-16.18159298102406,-19.02912954709576
-21.19222428233948,-15.0628559698027,-19.07912954709576
-21.97219422561385,-13.9004561404258,-19.12912954709576
-22.68847319800758,-12.69776295035042,-19.17912954709577
-23.3389849160732,-11.45826265571303,-19.22912954709577
-23.92184373641681,-10.18554820569104,-19.27912954709576
-24.43536012162696,-8.883308827593625,-19.32912954709576
-24.87804553775025,-7.555319332869037,-19.37912954709576
-25.24861676911603,-6.205429175029924,-19.42912954709577
-25.54599963800392,-4.837551291211661,-19.47912954709577
-25.76933211837094,-3.455650759711665,-19.52912954709576
-25.91796683461332,-2.063733306385261,-19.57912954709576
-25.99147293811907,-0.665833693217613,-19.62912954709576
-25.98963735617231,0.7339959772730625,-19.67912954709577
-25.91246540958873,2.131698007895956,-19.72912954709577
-25.76018079729218,3.523220868866916,-19.77912954709576
-25.5332249478768,4.904530942008808,-19.82912954709576
-25.23225574003456,6.271624213032287,-19.87912954709576
-24.85814559555707,7.62053787800353,-19.92912954709577
-24.41197895043986,8.947361830354298,-19.97912954709577
-23.89504911141913,10.24824999513908,-20.02912954709576
-23.30885450705356,11.51943147768192,-20.07912954709576
-22.65509434421776,12.75722149429853,-20.12912954709576
-21.93566368259783,13.95803205340777,-20.17912954709577
-21.1526479414674,15.11838235607021,-20.22912954709577
-20.30831685466612,16.23490888580789,-20.27912954709576
-19.4051178913048,17.30437515845522,-20.32912954709576
-18.44566916126751,18.3236811037811,-20.37912954709576
-17.43275182607576,19.28987205168692,-20.42912954709577
-16.36930203711437,20.20014729693137,-20.47912954709577
-15.258402424586,21.05186821755704,-20.52912954709576
