0.1745329251994329,0.2617684972469218,0,9.414379906758048,0.1686691094477724,-0.04125601569005017,0.09306276469822307,-0.9948051382035105
0.1745330137409478,0.261672762511072,-0.01993528609376775,9.419239605069595,0.1685896326289914,-0.03941904064871984,0.09385004615526504,-0.9948056634694985
0.1745336282111122,0.2610274052882323,-0.03987272211867373,9.429600390832029,0.1680519279215289,-0.03757107663200322,0.09450985520372977,-0.9948147071038315
0.1745352799796268,0.2598438450911904,-0.05981317961230519,9.44231233656066,0.1671424283281501,-0.03573393492937705,0.0949682884039483,-0.9948387357215679
0.1745384646796811,0.2581432679282823,-0.07975800941349985,9.456532929490059,0.1659405526996105,-0.03393626349452315,0.09516986353358686,-0.994882418728479
0.1745436623685305,0.2559562954070468,-0.09970899249325463,9.471933374072428,0.1645195734559928,-0.03221187580169506,0.09507669197341044,-0.9949486507859233
0.1745513376880725,0.2533218085681739,-0.119668291888032,9.488625175738026,0.1629466390383381,-0.03059812253477279,0.09466754989119676,-0.9950385971885437
0.1745619400254236,0.2502857366068875,-0.139638406370474,9.507095004576339,0.1612827612477111,-0.02913429876915452,0.09393684581498919,-0.9951517781894181
0.1745759036734957,0.2468998264383127,-0.1596221267075282,9.528146543333335,0.159582783428251,-0.02786007500940031,0.09289347882817631,-0.9952861989456449
0.1745936479915731,0.2432204057743207,-0.1796224954038519,9.552848081694265,0.1578953421616981,-0.02681395337051018,0.09155958069143104,-0.9954385240125345
0.1746155775658889,0.2393071492488915,-0.1996427707494035,9.58248465668543,0.1562628320104393,-0.02603176361849317,0.0899691368112162,-0.9956042897177351
0.1746420823702018,0.2352218542139362,-0.2196863958205084,9.618513569301619,0.1547213799310143,-0.02554522706653147,0.08816648512326432,-0.9957781441039607
0.1746735379263725,0.231027230231947,-0.2397569728553815,9.662522143855238,0.1533008333844467,-0.02538062832670067,0.08620469838622355,-0.9959541021964227
0.1747103054649404,0.2267857041318047,-0.2598582431659096,9.716186650992682,0.1520247640097356,-0.02555764424804177,0.08414386352119006,-0.9961258038281198
0.1747527320857006,0.222558240869693,-0.2799940724812909,9.78123139601804,0.1509104871024518,-0.02608838463296202,0.08204928062456839,-0.9962867617991485
0.1748011509182801,0.218403179411664,-0.3001684413659266,9.859387084735197,0.1499690961149866,-0.02697669941039818,0.07998961304813383,-0.9964305894006521
0.1748558812827145,0.2143750824406715,-0.3203854401302196,9.952347718847722,0.1492055109812669,-0.02821780131450858,0.07803502733900775,-0.9965511979809041
0.1749172288500251,0.2105235988440001,-0.3406492674717173,10.06172543824191,0.1486185392218684,-0.02979824198625319,0.07625536684126558,-0.9966429570324734
0.1749854858027949,0.2068923385557175,-0.3609642319551505,10.1890029126304,0.1482009494041495,-0.03169626381185133,0.07471840466350974,-0.9967008111087848
0.1750609309957456,0.2035177602642081,-0.3813347553700681,10.33548308407409,0.147939557467468,-0.03388253148190535,0.07348822024546367,-0.9967203497197858
0.1751438301163143,0.2004280735665566,-0.4017653769975896,10.50223626956814,0.1478153274952478,-0.0363212284088775,0.07262373916056029,-0.9966978282695357
0.1752344358452299,0.1976421581684519,-0.4222607578739213,10.69004484515932,0.1478034895325647,-0.03897148610541694,0.07217746881161717,-0.9966301401556563
0.1753329880170898,0.1951685035120373,-0.4428256842552526,10.89934594717721,0.1478736778316803,-0.04178910147029599,0.07219445443607002,-0.9965147423630939
0.1754397137809369,0.1930041726212042,-0.4634650696609218,11.13017284001525,0.1479900933150177,-0.04472848914856208,0.07271147167397966,-0.9963495391405022
0.1755548277608358,0.1911337938934795,-0.4841839550904388,11.38209581110194,0.148111693984732,-0.04774481446544103,0.07375646523718307,-0.9961327303765182
0.1756785322164494,0.1895285840131487,-0.5049875072627527,11.65416365860326,0.1481924164535158,-0.05079625683599917,0.07534823920335511,-0.9958626326659743
0.1758110172036161,0.188145404152284,-0.5258810149969225,11.94484703015159,0.1481814307633106,-0.05384636333845883,0.07749640419359265,-0.9955374812091636
0.1759524607349259,0.1869258502682711,-0.5468698841218125,12.25198504304714,0.1480234293005159,-0.05686646624339153,0.08020159103485354,-0.9951552189545445
0.1761030289402971,0.1857953767521358,-0.5679596315436941,12.57273675683497,0.1476589490619984,-0.05983815560799999,0.08345595025044994,-0.9947132750201071
0.1762628762275533,0.1846624511173434,-0.5891558792846211,12.9035391647224,0.1470247249615745,-0.06275581779235484,0.08724397283542268,-0.9942083265277478
0.1764321454429997,0.1834177360382043,-0.6104643493952721,13.24007340632377,0.1460540704860986,-0.06562927284397252,0.09154369181448636,-0.9936360254313176
0.1766109680319999,0.1819332940269575,-0.6318908606012325,13.57724086500404,0.1446772809902289,-0.06848656912608078,0.09632835880675357,-0.992990653097468
0.1767994641995525,0.1800612101831667,-0.6534413273117006,13.91295369831379,0.142821455063507,-0.07137709966599484,0.1015687972784383,-0.9922646265299806
0.1769977430708677,0.1778749703302755,-0.6751218326046853,14.24497775897991,0.1409426289942244,-0.07441027273451623,0.1070325290002078,-0.9914671699291886
0.1772059028519439,0.1758460196906806,-0.6969384912627807,14.57736062283684,0.13906370145279,-0.07741832489344752,0.1129133233348653,-0.9905841632007695
0.1774240309901447,0.1738756242945179,-0.7188973283407477,14.91490346235206,0.1371816793668383,-0.08036777998590562,0.1192246430206821,-0.9896092685685235
0.177652204334775,0.1719709862998793,-0.7410043639683871,15.25747781083702,0.1352948308409944,-0.08322436321816995,0.1259770048281078,-0.988536038605305
0.177890489297658,0.1701385110468877,-0.76326560623442,15.60491995487496,0.1334018959301286,-0.0859532610540145,0.1331780848386276,-0.9873579060466857
0.1781389420137119,0.1683838387263795,-0.7856870440890797,15.95703282035114,0.1315020658589412,-0.08851927272564011,0.1408327531911309,-0.9860681893179243
0.1783976085015261,0.1667118764646627,-0.8082746402778772,16.31358796369538,0.1295949598695198,-0.0908869500905755,0.148943110140007,-0.9846600998542874
0.1786665248239384,0.1651268306601497,-0.8310343243242451,16.67432764650756,0.1276805999472413,-0.09302072670617416,0.1575085219933276,-0.983126751697121
0.1789457172486113,0.1636318897217465,-0.853971985582728,17.03895693586096,0.1257590340082874,-0.09487120686161543,0.1665099005076117,-0.9814651838662265
0.1792352024086087,0.1622280446280518,-0.8770934663871657,17.40711068092421,0.1238290954118374,-0.09633883210225358,0.1758625536263927,-0.9796893342591712
0.1795349874629726,0.1609149159030968,-0.9004045553200494,17.778377567365,0.121889167839493,-0.09732418899327133,0.1854641495213243,-0.9778195393216143
0.1798450702572997,0.1596911718118968,-0.9239109806300115,18.15231287141872,0.1199375407875334,-0.09774286902258025,0.1952115641855757,-0.9758784641354966
0.1801654394843181,0.1585546584505913,-0.9476184038243757,18.52844309674974,0.1179724767778954,-0.0975250847386671,0.2050018968952385,-0.9738906920779508
0.1804960748444638,0.1575025399990839,-0.9715324134629507,18.90627099264589,0.1159922889697051,-0.09661516185235851,0.2147333586352602,-0.97188224347884
0.1808369472064576,0.15653144205463,-0.9956585191779093,19.28528075975767,0.1139954224812757,-0.09497093061439915,0.2243060290061451,-0.9698800584039912
0.1811880187678814,0.1556375922720781,-1.020002145942775,19.66494327712928,0.1119805340128963,-0.09256304199650234,0.2336224827355184,-0.9679114726135062
0.1815492432157552,0.1548169537984088,-1.044568628611325,20.04472121110157,0.10994656559226,-0.08937423485463104,0.2425882921543488,-0.9660037094410071
0.1819205658871134,0.1540653481650946,-1.069363206744714,20.42407389233397,0.107892809407133,-0.08539857941404408,0.2511124165059268,-0.964183404187511
0.1823019239295817,0.1533785653607616,-1.094391019742431,20.80246187132043,0.1058189617138255,-0.08064072030365785,0.259107492524647,-0.9624761719369977
0.1826932464619538,0.1527524597283347,-1.119657102289845,21.17935108505865,0.1037251646956324,-0.07511513927893844,0.2664900432691872,-0.9609062247115959
0.1830944547347676,0.1521830311049996,-1.145166380132224,21.55421658775882,0.1016120358831385,-0.06884545402798167,0.2731806237434524,-0.9594960397369127
0.1835054622908824,0.1516664912486139,-1.1709236661822,21.9265458165064,0.09948068533747578,-0.06186376535678055,0.2791039224851338,-0.9582660773445407
0.1839261751260551,0.1511993160766097,-1.196933656964819,22.29584137856627,0.09733272124485239,-0.05421006085377515,0.2841888381851807,-0.9572345446927766
0.1843564918495172,0.150778284594368,-1.223200929401551,22.66162336051847,0.09517024488786771,-0.04593167903847508,0.2883685496762132,-0.9564171999803975
0.1847963038445511,0.1504005056245969,-1.249729937932009,23.02343117070681,0.09299583616179866,-0.03708283414045511,0.2915805964411919,-0.9558271910712262
0.1852454954290671,0.1500634335844172,-1.276525011969659,23.38082493566027,0.09081253090953448,-0.02772419811354341,0.2937669852701534,-0.9554749223314271
