-27.76099362861482,-3.650648264624702,0
-27.91723651496061,-2.151256694992492,0
-27.99255548994433,-0.6456292607893261,0
-27.98673222586539,0.8618696639908375,0
-27.89978360266481,2.366870280449625,0
-27.73196165899525,3.865010031554568,0
-27.48375286163456,5.351946247917115,0
-27.15587669536077,6.823368735922313,0
-26.74928357737591,8.275012271720669,0
-26.26515210232428,9.702668964865822,0
-25.70488562589094,11.10220045575944,0
-25.07010819688368,12.46954991154635,0
-24.36265984958998,13.8007537856878,0
-23.58459127005532,15.09195330712464,0
-22.73815785174352,16.33940566572709,0
-21.82581315781011,17.5394948616077,0
-20.85020180893968,18.68874218684844,0
-19.81415181736319,19.78381630925851,0
-18.72066638927695,20.82154292893291,0
-17.57291521942527,21.79891397962044,0
-16.37422530308173,22.71309634822866,0
-15.12807129206181,23.56144008719109,0
-13.83806542272268,24.34148609589084,0
-12.50794704514546,25.05097324887472,0
-11.14157178385197,25.68784495019529,0
-9.742900361475801,26.25025509488155,0
-8.315987117784722,26.73657342025785,0
-6.864968257334366,27.14539023159902,0
-5.394049859819749,27.47552048842348,0
-3.907495687879415,27.7260072395793,0
-2.409614827693125,27.89612439716602,0
-0.9047491982002998,27.9853788412513,0
0.6027390348543361,27.99351184928148,0
2.108480103564648,27.92049984604273,0
3.60810930454342,27.76655447199863,0
5.097279650922131,27.53212196980638,0
6.57167447299571,27.21788189078968,0
8.027019930986755,26.82474512511799,0
9.459097403658005,26.3538512614022,0
10.86375571686317,25.80656528336003,0
12.23692317658716,25.18447361312728,0
13.57461937159783,24.48937951268347,0
14.87296671149484,23.72329785672233,0
16.12820166671126,22.88844929211876,0
17.33668567788611,21.98725380092245,0
18.49491570298473,21.02232368553697,0
19.59953437159419,19.99645599641842,0
20.64733971695881,18.91262442424359,0
21.63529445754671,17.77397068004921,0
22.56053480124085,16.58379538833015,0
23.42037874663612,15.34554851949304,0
24.21233385737746,14.0628193894003,0
24.93410448700467,12.73932625499221,0
25.58359843336068,11.37890553614649,0
26.15893300327431,9.985500695018072,0
26.65844046993763,8.563150805094569,0
27.08067290715869,7.115978843102433,0
27.42440638647647,5.64817973770209,0
27.68864452497184,4.164008209615693,0
27.87262137349054,2.667766438434667,0
27.97580363690594,1.163791591858341,0
27.99789221998582,-0.3435567464879516,0
27.93882309438201,-1.84990921421196,0
27.7987674842299,-3.350899335659375,0
27.57813136981967,-4.842176179050941,0
27.27755431077811,-6.31941696856211,0
26.89790759217203,-7.778339614787605,0
26.4402916989076,-9.214715127266706,0
25.906033125746,-10.62437987309145,0
25.29668053218281,-12.00324764606159,0
24.6140002533366,-13.34732151140243,0
23.85997117985953,-14.65270539171086,0
23.03677902171161,-15.91561536054537,0
22.14680997242612,-17.13239061092313,0
21.19264379223196,-18.29950406692958,0
20.17704633008217,-19.4135726076814,0
19.10296150626653,-20.47136687400475,0
17.97350277884622,-21.4698206294046,0
16.79194411864923,-22.40603964818775,0
