-3.389887674294364,25.77806551228519,-14.96662954709577
-1.997595502493025,25.92314819246342,-14.96662954709577
-0.5995128850186568,25.9930872406626,-14.96662954709577
0.8003075451343523,25.98767992401786,-14.96662954709577
2.19780811756037,25.90694191676018,-14.96662954709577
3.58893788644353,25.7511072547813,-14.96662954709577
4.969664373065895,25.52062765723209,-14.96662954709577
6.335985254785007,25.21617121712071,-14.96662954709577
7.683939966597791,24.83862046470619,-14.96662954709577
9.009621181661144,24.38906980930111,-14.96662954709577
10.30918613749089,23.86882236689874,-14.96662954709577
11.57886777500731,23.27938618282057,-14.96662954709577
12.81498565813868,22.62246986033355,-14.96662954709577
14.01395664233003,21.89997760790851,-14.96662954709577
15.1723052610323,21.11400371947612,-14.96662954709577
16.28667380006429,20.26682650368082,-14.96662954709577
17.35383203064498,19.3609016797297,-14.96662954709577
18.37068657288292,18.39885525898009,-14.96662954709577
19.33428986258058,17.38347593290001,-14.96662954709577
20.24184869536183,16.31770698946634,-14.96662954709577
21.09073232335517,15.20463778143305,-14.96662954709577
21.87848008096316,14.04749477120025,-14.96662954709577
22.60280851761292,12.84963217824248,-14.96662954709577
23.26161801681224,11.6145222562065,-14.96662954709577
23.8529988823242,10.34574522786255,-14.96662954709577
24.37523687381858,9.04697890708467,-14.96662954709577
24.82681817595372,7.721988037942952,-14.96662954709577
25.20643378648481,6.374613381810458,-14.96662954709577
25.51298331067894,5.008760584118358,-14.96662954709577
25.74557815103792,3.628388853030883,-14.96662954709577
25.90354408308274,2.237499482857898,-14.96662954709577
25.98642320973335,0.8401242554717039,-14.96662954709577
25.99397528861852,-0.5596862466504581,-14.96662954709577
25.92617842846825,-1.957874381881462,-14.96662954709577
25.78322915257016,-3.35038721136175,-14.96662954709577
25.56554182910592,-4.733188247284838,-14.96662954709577
25.27374747001898,-6.102269153496042,-14.96662954709577
24.90869190189528,-7.453661364487682,-14.96662954709577
24.47143331415918,-8.783447589111029,-14.96662954709577
23.96323919169145,-10.08777316565866,-14.96662954709577
23.38558264076104,-11.36285723540236,-14.96662954709577
22.74013811892037,-12.60500370219799,-14.96662954709577
22.02877658124216,-13.81061194638807,-14.96662954709577
21.25356005696742,-14.97618726194618,-14.96662954709577
20.41673567228513,-16.09835098660853,-14.96662954709577
19.52072913657004,-17.17385029562868,-14.96662954709577
18.56813771095997,-18.19956763076602,-14.96662954709577
17.56172267965474,-19.17252973717606,-14.96662954709577
16.50440134575998,-20.08991628200766,-14.96662954709577
15.39923857487799,-20.94906802972365,-14.96662954709577
14.24943791095782,-21.74749455044783,-14.96662954709577
13.05833229015742,-22.48288143899336,-14.96662954709577
11.82937437963562,-23.15309702364719,-14.96662954709577
10.56612656927888,-23.75619854526348,-14.96662954709577
9.272250645373921,-24.29043778875471,-14.96662954709577
7.95149717615924,-24.75426615065637,-14.96662954709577
6.607694640023663,-25.14633912807593,-14.96662954709577
5.244738327866246,-25.46552021601386,-14.96662954709577
3.866579051785998,-25.71088420175957,-14.96662954709577
2.477211692832187,-25.88171984681264,-14.96662954709577
1.080663621011314,-25.97753194855552,-14.96662954709577
-0.3190169788816726,-25.99804277570112,-14.96662954709577
-1.717772841768251,-25.94319287335473,-14.96662954709577
-3.111549383112303,-25.81314123535633,-14.96662954709577
-4.496306451975877,-25.60826484340398,-14.96662954709577
-5.868030042236249,-25.32915757429395,-14.96662954709577
-7.222743928017064,-24.97662847844546,-14.96662954709577
-8.556521189604801,-24.55169943469991,-14.96662954709577
-9.865495596442065,-24.05560218819272,-14.96662954709577
-11.14587281420005,-23.48977477988404,-14.96662954709577
-12.39394140344511,-22.85585737809827,-14.96662954709577
-13.60608357801723,-22.15568752415528,-14.96662954709577
-14.77878569193499,-21.39129480587507,-14.96662954709577
-15.90864842442862,-20.56489497439568,-14.96662954709577
-16.99239663357747,-19.67888352135824,-14.96662954709577
-18.02688884998987,-18.7358287350763,-14.96662954709577
-19.00912638300442,-17.73846425581891,-14.96662954709577
-19.93626201301856,-16.68968115178577,-14.96662954709577
-20.80560824474577,-15.59251953874571,-14.96662954709577
-21.6146450974795,-14.45015976762905,-14.96662954709577
-22.3610274097807,-13.26591320561973,-14.96662954709577
-23.04259163741568,-12.04321263746933,-14.96662954709577
-23.65736212483863,-10.78560231485709,-14.96662954709577
-24.20355683203972,-9.496727682640136,-14.96662954709577
-24.67959250015855,-8.180324811773556,-14.96662954709577
-25.08408924088872,-6.840209569532978,-14.96662954709577
-25.41587453637112,-5.480266558429652,-14.96662954709577
-25.67398663798029,-4.104437855883481,-14.96662954709577
-25.85767735415294,-2.716711587291952,-14.96662954709577
-25.96641421917649,-1.321110365620147,-14.96662954709577
-25.99988203665169,0.07832036897890256,-14.96662954709577
-25.95798379315482,1.477524075713152,-14.96662954709577
-25.84084093945129,2.872444871878003,-14.96662954709577
-25.64879303844536,4.259039289675195,-14.96662954709577
-25.3823967808865,5.63328799704424,-14.96662954709577
