3.389887674294366,-25.77806551228519,-14.96662954709577
1.997595502493028,-25.92314819246342,-14.96662954709577
0.59951288501866,-25.9930872406626,-14.96662954709577
-0.8003075451343491,-25.98767992401786,-14.96662954709577
-2.197808117560367,-25.90694191676018,-14.96662954709577
-3.588937886443527,-25.7511072547813,-14.96662954709577
-4.969664373065893,-25.52062765723209,-14.96662954709577
-6.335985254785005,-25.21617121712071,-14.96662954709577
-7.683939966597765,-24.8386204647062,-14.96662954709577
-9.009621181661119,-24.38906980930112,-14.96662954709577
-10.30918613749091,-23.86882236689873,-14.96662954709577
-11.57886777500732,-23.27938618282057,-14.96662954709577
-12.81498565813867,-22.62246986033355,-14.96662954709577
-14.01395664233003,-21.89997760790851,-14.96662954709577
-15.1723052610323,-21.11400371947612,-14.96662954709577
-16.28667380006429,-20.26682650368082,-14.96662954709577
-17.35383203064498,-19.3609016797297,-14.96662954709577
-18.3706865728829,-18.39885525898011,-14.96662954709577
-19.33428986258056,-17.38347593290003,-14.96662954709577
-20.24184869536184,-16.31770698946632,-14.96662954709577
-21.09073232335518,-15.20463778143304,-14.96662954709577
-21.87848008096316,-14.04749477120025,-14.96662954709577
-22.60280851761292,-12.84963217824249,-14.96662954709577
-23.26161801681224,-11.6145222562065,-14.96662954709577
-23.8529988823242,-10.34574522786255,-14.96662954709577
-24.37523687381858,-9.046978907084672,-14.96662954709577
-24.82681817595372,-7.721988037942955,-14.96662954709577
-25.2064337864848,-6.374613381810484,-14.96662954709577
-25.51298331067895,-5.008760584118338,-14.96662954709577
-25.74557815103792,-3.628388853030886,-14.96662954709577
-25.90354408308274,-2.237499482857902,-14.96662954709577
-25.98642320973335,-0.840124255471707,-14.96662954709577
-25.99397528861852,0.559686246650455,-14.96662954709577
-25.92617842846825,1.957874381881459,-14.96662954709577
-25.78322915257016,3.350387211361747,-14.96662954709577
-25.56554182910592,4.733188247284835,-14.96662954709577
-25.27374747001899,6.102269153496017,-14.96662954709577
-24.90869190189528,7.453661364487701,-14.96662954709577
-24.47143331415919,8.783447589111004,-14.96662954709577
-23.96323919169145,10.08777316565866,-14.96662954709577
-23.38558264076104,11.36285723540236,-14.96662954709577
-22.74013811892037,12.60500370219798,-14.96662954709577
-22.02877658124217,13.81061194638807,-14.96662954709577
-21.25356005696743,14.97618726194617,-14.96662954709577
-20.41673567228514,16.09835098660853,-14.96662954709577
-19.52072913657004,17.17385029562868,-14.96662954709577
-18.56813771095996,18.19956763076603,-14.96662954709577
-17.56172267965476,19.17252973717604,-14.96662954709577
-16.50440134575998,20.08991628200765,-14.96662954709577
-15.399238574878,20.94906802972365,-14.96662954709577
-14.24943791095782,21.74749455044783,-14.96662954709577
-13.05833229015742,22.48288143899336,-14.96662954709577
-11.82937437963562,23.15309702364719,-14.96662954709577
-10.56612656927888,23.75619854526348,-14.96662954709577
-9.272250645373923,24.29043778875471,-14.96662954709577
-7.951497176159243,24.75426615065637,-14.96662954709577
-6.607694640023688,25.14633912807593,-14.96662954709577
-5.244738327866227,25.46552021601387,-14.96662954709577
-3.866579051786001,25.71088420175957,-14.96662954709577
-2.477211692832191,25.88171984681264,-14.96662954709577
-1.080663621011317,25.97753194855552,-14.96662954709577
0.3190169788816694,25.99804277570112,-14.96662954709577
1.717772841768248,25.94319287335473,-14.96662954709577
3.111549383112277,25.81314123535634,-14.96662954709577
4.496306451975873,25.60826484340398,-14.96662954709577
5.868030042236246,25.32915757429396,-14.96662954709577
7.222743928017061,24.97662847844546,-14.96662954709577
8.556521189604799,24.55169943469992,-14.96662954709577
9.865495596442063,24.05560218819272,-14.96662954709577
11.14587281420004,23.48977477988404,-14.96662954709577
12.39394140344511,22.85585737809827,-14.96662954709577
13.60608357801723,22.15568752415528,-14.96662954709577
14.77878569193499,21.39129480587507,-14.96662954709577
15.90864842442862,20.56489497439568,-14.96662954709577
16.99239663357747,19.67888352135824,-14.96662954709577
18.02688884998987,18.73582873507631,-14.96662954709577
19.00912638300442,17.73846425581892,-14.96662954709577
19.93626201301856,16.68968115178577,-14.96662954709577
20.80560824474577,15.59251953874571,-14.96662954709577
21.6146450974795,14.45015976762905,-14.96662954709577
22.3610274097807,13.26591320561974,-14.96662954709577
23.04259163741568,12.04321263746933,-14.96662954709577
23.65736212483863,10.78560231485709,-14.96662954709577
24.20355683203972,9.49672768264014,-14.96662954709577
24.67959250015855,8.180324811773557,-14.96662954709577
25.08408924088872,6.840209569532981,-14.96662954709577
25.41587453637111,5.480266558429656,-14.96662954709577
25.67398663798029,4.104437855883484,-14.96662954709577
25.85767735415294,2.716711587291956,-14.96662954709577
25.96641421917649,1.32111036562015,-14.96662954709577
25.99988203665169,-0.07832036897889937,-14.96662954709577
25.95798379315482,-1.477524075713149,-14.96662954709577
25.84084093945129,-2.872444871878,-14.96662954709577
25.64879303844536,-4.259039289675191,-14.96662954709577
25.3823967808865,-5.633287997044237,-14.96662954709577
25.04242437168552,-6.991207448532136,-14.96662954709577
24.62986129151826,-8.328861432427034,-14.96662954709577
24.14590344020499,-9.642372480686328,-14.96662954709577
23.59195367014628,-10.92793310858331,-14.96662954709577
22.96961771986384,-12.18181685149293,-14.96662954709577
22.28069955943367,-13.40038906682385,-14.96662954709577
21.52719616130399,-14.58011746978531,-14.96662954709577
20.71129171165555,-15.71758237244864,-14.96662954709577
19.83535127908418,-16.80948659642327,-14.96662954709577
18.90191395895788,-17.85266503041362,-14.96662954709577
17.91368551332148,-18.84409380495162,-14.96662954709577
16.87353052768271,-19.7808990577112,-14.96662954709577
15.78446410741632,-20.66036526399487,-14.96662954709577
14.64964313785405,-21.47994310824695,-14.96662954709577
13.47235713339705,-22.23725687377393,-14.96662954709577
12.25601870217435,-22.93011132925334,-14.96662954709577
11.00415365388928,-23.55649809206783,-14.96662954709577
9.72039077952731,-24.11460145001946,-14.96662954709577
8.408451332551259,-24.60280362454891,-14.96662954709577
7.07213824207505,-25.01968946020273,-14.96662954709577
5.715325089282942,-25.36405052675564,-14.96662954709577
4.341944879050168,-25.63488862209645,-14.96662954709577
2.955978639310302,-25.83141866572452,-14.96662954709577
1.561443881219146,-25.95307097446858,-14.96662954709577
0.1623829535635234,-25.99949291383184,-14.96662954709577
-1.237148674826981,-25.97054992017639,-14.96662954709577
-2.63309417069852,-25.86632589078382,-14.96662954709577
-4.021407095947887,-25.68712294066153,-14.96662954709577
-5.398063137063769,-25.4334605267996,-14.96662954709577
-6.759071770435773,-25.10607394241677,-14.96662954709577
-8.10048782971659,-24.70591218556023,-14.96662954709577
-9.418422941706288,-24.23413520823759,-14.96662954709577
-10.7090567976101,-23.69211055405492,-14.96662954709577
-11.96864822699736,-23.08140939410748,-14.96662954709577
-13.19354604236143,-22.40380197261369,-14.96662954709577
-14.38019962284524,-21.66125247549461,-14.96662954709577
-15.52516920645415,-20.85591333677257,-14.96662954709577
-16.62513586092023,-19.99011899929423,-14.96662954709577
-17.6769111043178,-19.06637914786251,-14.96662954709577
-18.67744614754027,-18.08737143439403,-14.96662954709577
-19.62384073184937,-17.05593371618832,-14.96662954709577
-20.51335153587755,-15.97505582980886,-14.96662954709577
-21.34340012771512,-14.84787092442046,-14.96662954709577
-22.11158043903093,-13.67764637970527,-14.96662954709577
-22.81566573956135,-12.46777433468405,-14.96662954709577
-23.4536150917509,-11.2217618548958,-14.96662954709577
-24.0235792668335,-9.94322076644019,-14.96662954709577
-24.52390610520673,-8.635857186348341,-14.96662954709577
-24.95314530555939,-7.303460779633135,-14.96662954709577
-25.31005262887151,-5.949893774157172,-14.96662954709577
-25.59359350509958,-4.579079765162952,-14.96662954709577
-25.80294603209281,-3.194992341916668,-14.96662954709577
-25.93750335804734,-1.801643569434002,-14.96662954709577
-25.99687544059231,-0.4030723586759438,-14.96662954709577
-25.98089017740866,0.9966672410739761,-14.96662954709577
-25.88959390510357,2.393517793713754,-14.96662954709577
-25.72325126489404,3.783430237645111,-14.96662954709577
-25.48234443548947,5.162375622819266,-14.96662954709577
-25.16757173539636,6.526356789486611,-14.96662954709577
-24.77984559869711,7.871419954794147,-14.96662954709577
-24.32028993017006,9.193666173647419,-14.96662954709577
-23.79023684741818,10.48926264061238,-14.96662954709577
-23.19122281944908,11.7544538000991,-14.96662954709577
-22.52498421290061,12.98557223261949,-14.96662954709577
-21.79345225882117,14.17904928556503,-14.96662954709577
-20.99874745459511,15.33142541768819,-14.96662954709577
-20.14317341724063,16.43936022730114,-14.96662954709577
-19.22921020589709,17.49964213512446,-14.96662954709577
-18.7511541653505,18.01094715630632,-14.96662954709577
-17.75462545826352,18.99403261123822,-14.96662954709577
-16.70663127979726,19.9220599156036,-14.96662954709577
-15.61020945885562,20.79233898941277,-14.96662954709577
-14.46853820192799,21.60234714792239,-14.96662954709577
-13.28492688039668,22.34973641416189,-14.96662954709577
-12.06280643763681,23.03234032503228,-14.96662954709577
-10.80571944371377,23.64818021124979,-14.96662954709577
-9.517309826507441,24.19547093293009,-14.96662954709577
-8.201312309030587,24.67262605418692,-14.96662954709577
-6.861541583557473,25.07826244174647,-14.96662954709577
-5.501881253946252,25.41120427424633,-14.96662954709577
-4.126272578205468,25.67048645059828,-14.96662954709577
-2.738703043939416,25.85535738753416,-14.96662954709577
-1.343194809785982,25.9652811982263,-14.96662954709577
0.05620695364526081,25.99993924566675,-14.96662954709577
1.455445789541406,25.95923106630291,-14.96662954709577
2.850465713368493,25.84327466125202,-14.96662954709577
3.545129111158067,25.7571749146761,-14.96662954709577
4.926245654488437,25.52904431724059,-14.96662954709577
6.29308245109386,25.22691247980487,-14.96662954709577
7.641677440484909,24.85165519428402,-14.96662954709577
8.96812143984074,24.40436022190028,-14.96662954709577
10.26856947558855,23.88632414008089,-14.96662954709577
11.53925192885777,23.29904858405922,-14.96662954709577
12.77648546250443,22.64423589407275,-14.96662954709577
13.97668369802856,21.92378418077642,-14.96662954709577
15.13636761143824,21.13978182317414,-14.96662954709577
16.2521756179229,20.29450141501861,-14.96662954709577
17.32087331610615,19.39039317722573,-14.96662954709577
18.33936286362961,18.43007785540049,-14.96662954709577
19.30469195689335,17.41633912306078,-14.96662954709577
20.21406238892082,16.35211551258175,-14.96662954709577
21.06483816054378,15.24049189724854,-14.96662954709577
21.85455312139321,14.0846905491105,-14.96662954709577
22.58091811854881,12.88806179855584,-14.96662954709577
23.24182763212461,11.65407432268256,-14.96662954709577
23.83536587855556,10.38630509061762,-14.96662954709577
24.35981236389461,9.088428994927959,-14.96662954709577
24.81364687102171,7.764208199181335,-14.96662954709577
25.19555386630912,6.417481232533161,-14.96662954709577
25.50442631296913,5.052151862951822,-14.96662954709577
25.73936888003002,3.672177781336627,-14.96662954709577
25.89970053763908,2.281559129327584,-14.96662954709577
25.9849565311691,0.8843269040643441,-14.96662954709577
25.9948897284063,-0.5154687264974045,-14.96662954709577
25.92947133591429,-1.91377016383866,-14.96662954709577
25.78889098249795,-3.306524140670337,-14.96662954709577
25.57355616952488,-4.689693470170059,-14.96662954709577
25.28409108969797,-6.059268748607837,-14.96662954709577
24.92133481770324,-7.411279977435225,-14.96662954709577
24.48633887797735,-8.741808071151816,-14.96662954709577
23.98036419664571,-10.04699621758826,-14.96662954709577
23.40487744646583,-11.3230610576785,-14.96662954709577
22.7615467953718,-12.5663036523116,-14.96662954709577
22.05223707094278,-13.77312020447571,-14.96662954709577
21.27900435481258,-14.94001250561281,-14.96662954709577
20.44409002269014,-16.06359807590259,-14.96662954709577
19.54991424726585,-17.14061996908373,-14.96662954709577
18.59906898283844,-18.16795621338892,-14.96662954709577
17.59431045199673,-19.14262886122903,-14.96662954709577
16.53855115613542,-20.06181262139321,-14.96662954709577
15.4348514329651,-20.92284304874209,-14.96662954709577
14.28641058548683,-21.72322426765626,-14.96662954709577
13.09655760814821,-22.46063620684987,-14.96662954709577
11.86874153706053,-23.13294132457985,-14.96662954709577
10.60652145225153,-23.73819080475444,-14.96662954709577
9.313556160931693,-24.27463020598195,-14.96662954709577
7.993593591681913,-24.74070454718341,-14.96662954709577
6.650459930302958,-25.13506281502863,-14.96662954709577
5.288048528821544,-25.45656188012883,-14.96662954709577
3.910308619799712,-25.70426981063497,-14.96662954709577
2.521233868664305,-25.87746857363564,-14.96662954709577
1.124850797237092,-25.97565611652485,-14.96662954709577
-0.2747928879748113,-25.99854782230574,-14.96662954709577
-1.673640028897668,-25.94607733461209,-14.96662954709577
-3.067635776407162,-25.81839675005609,-14.96662954709577
-4.452739344150561,-25.61587617734466,-14.96662954709577
-5.824935721606383,-25.33910266444244,-14.96662954709577
-7.180247312426092,-24.98887849689133,-14.96662954709577
-8.514745464323951,-24.56621887221912,-14.96662954709577
-9.172977985942349,-24.32810051914076,-14.96662954709577
-10.46902480438367,-23.79914955718375,-14.96662954709577
-11.73472497892041,-23.20121181466825,-14.96662954709577
-12.96640961457882,-22.53602053839493,-14.96662954709577
-14.16050841749284,-21.80550392350781,-14.96662954709577
-15.31356004414346,-21.01177952421957,-14.96662954709577
-16.4222221347816,-20.157148115641,-14.96662954709577
-17.48328100195264,-19.24408702450604,-14.96662954709577
-18.49366094603759,-18.27524294812532,-14.96662954709577
-19.45043317080701,-17.25342428238436,-14.96662954709577
-20.35082427314611,-16.18159298102406,-14.96662954709577
-21.19222428233948,-15.0628559698027,-14.96662954709577
-21.97219422561385,-13.9004561404258,-14.96662954709577
-22.68847319800758,-12.69776295035042,-14.96662954709577
-23.3389849160732,-11.45826265571303,-14.96662954709577
-23.92184373641681,-10.18554820569104,-14.96662954709577
-24.43536012162696,-8.883308827593625,-14.96662954709577
-24.87804553775025,-7.555319332869037,-14.96662954709577
-25.24861676911603,-6.205429175029924,-14.96662954709577
-25.54599963800392,-4.837551291211661,-14.96662954709577
-25.76933211837094,-3.455650759711665,-14.96662954709577
-25.91796683461332,-2.063733306385261,-14.96662954709577
-25.99147293811907,-0.665833693217613,-14.96662954709577
-25.98963735617231,0.7339959772730625,-14.96662954709577
-25.91246540958873,2.131698007895956,-14.96662954709577
-25.76018079729218,3.523220868866916,-14.96662954709577
-25.5332249478768,4.904530942008808,-14.96662954709577
-25.23225574003456,6.271624213032287,-14.96662954709577
-24.85814559555707,7.62053787800353,-14.96662954709577
-24.41197895043986,8.947361830354298,-14.96662954709577
-23.89504911141913,10.24824999513908,-14.96662954709577
-23.30885450705356,11.51943147768192,-14.96662954709577
-22.65509434421776,12.75722149429853,-14.96662954709577
-21.93566368259783,13.95803205340777,-14.96662954709577
-21.1526479414674,15.11838235607021,-14.96662954709577
-20.30831685466612,16.23490888580789,-14.96662954709577
-19.4051178913048,17.30437515845522,-14.96662954709577
-18.44566916126751,18.3236811037811,-14.96662954709577
-17.43275182607576,19.28987205168692,-14.96662954709577
-16.36930203711437,20.20014729693137,-14.96662954709577
-15.258402424586,21.05186821755704,-14.96662954709577
