29.96815102738239,0,-1.382
29.95957287809873,-0.5973317883318728,-1.43777178179977
29.93898633511078,-1.194381906059963,-1.493502289428008
29.90640062267223,-1.790933178906869,-1.549115923654765
29.861829329214,-2.386783259038748,-1.604498297682779
29.80528891885897,-2.981743265656871,-1.659505818324368
29.73679733915612,-3.57563636143051,-1.713974509954405
29.65637272986477,-4.168296286326642,-1.767728083368286
29.56403223480567,-4.759565877436048,-1.820585256920972
29.45979091596651,-5.349295605286372,-1.872366340971011
29.34366076665414,-5.937342155131145,-1.922899098867432
29.21564981881287,-6.523567076954834,-1.972023898681366
29.07576133882815,-7.107835521456452,-2.019598169792169
28.92399310624181,-7.690015071955288,-2.065500177481692
28.76033677075797,-8.26997467475662,-2.109632127047522
28.58477728458345,-8.847583663647232,-2.15192260676928
28.39729240933053,-9.422710868359045,-2.192328376472621
28.19785229918626,-9.995223792421426,-2.230835505520081
27.98641916456737,-10.56498784308239,-2.267459860870269
27.76294702277616,-11.1318655950688,-2.302246942412483
27.527381543997,-11.69571607092555,-2.335271059107821
27.2796600020936,-12.25639402347339,-2.366633835543754
27.01971133988599,-12.81374921040885,-2.396462034329615
26.747456357753,-13.36762565699997,-2.424904675325369
26.4628080324342,-13.91786090988019,-2.45212942802064
26.16567196979035,-14.46428529269532,-2.478318248499537
25.85594699111676,-15.00672118231316,-2.50366222739289
25.53352584760784,-15.54498233187823,-2.52835561010224
25.19829605210805,-16.07887327351825,-2.552588945454456
24.8501408118979,-16.60818883824219,-2.576541313880686
24.48894004170614,-17.13271383269821,-2.600371581253908
24.11457143340918,-17.65222291110813,-2.624208619670915
23.72691155926382,-18.16648067494052,-2.648140431677602
23.32583996317697,-18.67524713692001,-2.672140413080334
22.91123430680409,-19.17826863298274,-2.696174100438221
22.48296751108941,-19.67526944346566,-2.720283849587212
22.04091197950595,-20.16595682305959,-2.744518996503288
21.58494060706193,-20.65002025948166,-2.768935223620377
21.1149278543738,-21.12713076982454,-2.793593946750771
20.63075088666451,-21.59694023860635,-2.818561722307598
20.13229077730655,-22.05908080181722,-2.843909674528496
19.61943377528115,-22.5131642814949,-2.869712942400249
19.0920726356699,-22.95878167556462,-2.896050145985574
18.55010801203069,-23.39550270785221,-2.923002871855428
17.99344990923782,-23.82287544332607,-2.950655177332858
17.42201919508399,-24.24042597374613,-2.979093113257598
16.83574916864913,-24.64765817899858,-3.008404264984095
16.2345871831366,-25.04405356947532,-3.038677311329282
15.61849632055824,-25.42907121491851,-3.070001601190379
14.98745711531595,-25.80214776519329,-3.102466747556884
14.34146932337607,-26.16269756847639,-3.13616223864499
13.68055373336292,-26.5101128923542,-3.171177065886692
13.00475401550757,-26.84376425330982,-3.20759936850994
12.31413860397648,-27.16300086004343,-3.24551609445029
11.60880260767122,-27.46715117601114,-3.285012677338615
10.88886974413394,-27.75552360648335,-3.326172729313631
10.15449429071539,-28.02740731530913,-3.369077749412223
9.40586304666116,-28.2820731764278,-3.413806847294892
8.643197299250915,-28.51877486498664,-3.460436482068105
7.86675478658498,-28.73675009270269,-3.509040215969916
7.076831649055114,-28.93522199184129,-3.559688482690003
6.273764360965505,-29.11340065187232,-3.612448370100154
5.457931633188095,-29.27048481250122,-3.667383417176383
4.629756277148432,-29.40566371635364,-3.724553424899088
3.789707019848971,-29.51811912411558,-3.784014280923094
2.938300259050631,-29.60702749439182,-3.845817797814977
2.07610174715773,-29.6715623299426,-3.910011564660647
1.203728191791035,-29.71089669128754,-3.976638811851864
0.321848760496675,-29.72420587792668,-4.045738288865948
-0.5688135234678978,-29.71067027661902,-4.117344154858413
-1.467480507798993,-29.66947837527846,-4.191485881893626
-2.373317774213042,-29.59982994009565,-4.268188170643543
-3.285433652233234,-29.5009393524737,-4.347470878389188
-4.202878398320697,-29.37203910127597,-4.429348959163717
-5.124643555208308,-29.21238342472964,-4.513832415879333
-6.049661506449327,-29.02125209511152,-4.600926264283131
-6.976805241257678,-28.79795433806808,-4.690630508588908
-7.904888344684824,-28.54183287709427,-4.782940128632905
-8.832665228040474,-28.25226809232277,-4.877845078401469
-9.758831614213339,-27.92868228136356,-4.975330295777318
-10.68202529217678,-27.57054400849098,-5.075375723348732
-11.6008271544645,-27.17737252701275,-5.177956340122186
-12.51376253076854,-26.74874225818039,-5.283042203973769
-13.41930283003878,-26.28428730852677,-5.390598504668284
-14.31586750254698,-25.783706006054,-5.500585627266805
-15.20182633231278,-25.2467654342581,-5.612959225733995
-16.07550206907483,-24.67330594157755,-5.72767030654565
-16.93517340762257,-24.06324560250709,-5.844665322084438
-17.77907832078467,-23.41658460533885,-5.963886273598143
-18.60541775069967,-22.73340954029679,-6.08527082347964
-19.41235966117459,-22.01389756073245,-6.208752416611532
-20.1980434519729,-21.2583203890659,-6.334260410500976
-20.96058473376985,-20.46704813830211,-6.461720213911959
-21.698080460277,-19.64055291924547,-6.591053433682926
-22.40861441167899,-18.77941220298898,-6.722178029397998
-23.09026302105282,-17.88431190788752,-6.855008475559542
-23.74110153286797,-16.95604918004809,-6.989455930889354
-24.3592104800053,-15.9955348364023,-7.125428414365027
-24.94268246300282,-15.00379543967774,-7.262830987577565
-25.48962921245151,-13.98197497507103,-7.401565942976244
-25.99818891264571,-12.93133609915439,-7.54153299754714
-26.46653376175946,-11.85326093253245,-7.682629491453195
-26.89287774099548,-10.74925136901307,-7.82475059114606
-27.27548456235989,-9.620928875572606,-7.967789496443825
-27.61267576197993,-8.470033759187181,-8.111637651053931
-27.9028389032276,-7.298423878668626,-8.256184956007694
-28.14443585136885,-6.108072781988041,-8.401319985461839
-28.33601107905126,-4.90106725218849,-8.546930204313707
-28.47619995970411,-3.679604247875153,-8.69290218707002
-28.56373700387958,-2.445987227421075,-8.839121837405198
-28.59746399174379,-1.202621849424549,-8.98547460784369
-28.57633795335935,0.04798895440998287,-9.131845719001664
-28.49943894711473,1.303250533941469,-9.278120377827685
-28.36597758567971,2.560482698733834,-9.424183994288356
-28.17530225822366,3.816926511362944,-9.569922395954503
-27.92690599735268,5.06975168320743,-9.715222039955771
-27.62043293932276,6.31606455554874,-9.859970221786426
-27.25568432659099,7.552916644228525,-10.00405528046293
-26.83262400269309,8.777313721487198,-10.14736679955403
-26.35138335079772,9.986225403973478,-10.2897958036268
-25.81226562909644,11.17659521131551,-10.43123494967713
-25.21574965845149,12.34535105512145,-10.57157871314003
-24.56249282044251,13.48941611387854,-10.71072356810426
-23.85333332712784,14.60572004499227,-10.84856816138625
-23.08929172745723,15.69121048119913,-10.98501348015021
-22.27157161933003,16.742864754848,-11.1199630127947
-21.40155954076678,17.75770179012452,-11.25332290285953
-20.48082401853051,18.73279410023889,-11.38500209574152
-19.5111137577655,19.66527982395766,-11.51491247804243
-18.49435496178358,20.55237473367837,-11.64296900940692
-17.43264777697653,21.39138414556614,-11.76908984674247
-16.32826186392478,22.17971466113055,-11.89319646074721
-15.1836311020532,22.91488566905477,-12.01521374470347
-14.00134744159831,23.59454053612621,-12.13507011552655
-12.78415392313747,24.2164574167816,-12.25269760708769
-11.53493689142256,24.77855961208775,-12.36803195585752
-10.25671743669225,25.27892541094135,-12.48101267894222
-8.952642102936194,25.71579734888985,-12.59158314460752
-7.625972908680341,26.08759082324481,-12.69969063540631
-6.280076731682749,26.39290200706659,-12.80528640404257
-4.918414114400434,26.63051500911897,-12.90832572212043
-3.544527552142791,26.79940823199806,-13.00876792193694
-2.16202933039489,26.89875988628669,-13.10657643148682
-0.7745889818142704,26.92795262472972,-13.20171880285154
0.6140795631825692,26.8865772670078,-13.29416673414701
2.000231055575106,26.77443559264744,-13.38389608520204
3.380102157918464,26.59154218686932,-13.47088688713495
4.749924745525275,26.33812533167356,-13.55512334598627
6.105939198093296,26.01462694210571,-13.63659384055475
7.444407601476758,25.62170155535842,-13.71529091456755
8.761626780355,25.16021438805361,-13.79121126329903
10.05394108440395,24.63123848463099,-13.86435571473005
11.31775485321541,24.03605098715245,-13.93472920531745
12.54954448861319,23.37612856393314,-14.00234075041696
13.74587006715055,22.653142041145,-14.06720340937471
14.90338643040177,21.86895028782788,-14.12933424527248
16.01885369612692,21.02559341051457,-14.18875427928072
17.08914713943806,20.12528531886133,-14.24548843953975
18.11126639965801,19.17040572821498,-14.29956550445645
19.08234397556866,18.16349166889336,-14.35101804026877
19.99965297911734,17.10722857506157,-14.39988233269563
20.86061352487788,16.00444181103748,-14.44619831245569
21.66279632409535,14.85809142697945,-14.49000947440273
22.40392675892762,13.67126772637438,-14.53136278999328
23.08189155191435,12.44718399134294,-14.57030861276868
23.69474568915711,11.18916807784841,-14.60690057650248
24.24071890363426,9.900653604000395,-14.64119548563513
24.71822169388261,8.585170754940847,-14.67325319758981
25.1258508546351,7.246336729325731,-14.70313649653901
25.46239449745185,5.887845853847908,-14.73091095816752
25.72683654091345,4.513459393570599,-14.75664480495855
25.91836065154756,3.126995087061104,-14.78040875151317
26.036353618325,1.732316436424063,-14.80227583939813
26.0804081452768,0.3333217833294923,-14.82232126100826
26.05032504854067,-1.066066796979925,-14.84062217192229
25.94611484593516,-2.461914750944013,-14.85725749122724
25.76799872897151,-3.850286417774464,-14.87230768928697
25.5164089090411,-5.227256482387141,-14.88585456243442
25.19198833135075,-6.588921475725074,-14.8979809940749
24.79558975201682,-7.931411287651801,-14.9087707016973
24.3282741755616,-9.250900657322768,-14.91830796930564
23.79130865188149,-10.54362060575249,-14.92667736480093
23.18616343357457,-11.80586977518698,-14.93396344186285
22.51450849631713,-13.03402563985976,-14.94025042590458
21.77820942677277,-14.2245555527434,-14.94562188370034
20.97932268429529,-15.37402759301225,-14.95016037631408
20.12009024445935,-16.47912117909286,-14.95394709498415
19.20293363421222,-17.53663741239662,-14.95706147965476
18.23044737019762,-18.54350911710338,-14.95958081987455
17.20539181356142,-19.49681054168925,-14.96157983781487
16.13068545630606,-20.39376668827037,-14.96313025319601
15.00939665603384,-21.23176223626544,-14.96430032993635
13.84473483769993,-22.00835002736514,-14.965154404374
12.64004118279783,-22.72125907934122,-14.96575239493923
11.39877882822839,-23.36840209684004,-14.96614929317271
10.12452259895407,-23.94788244797912,-14.96639463601845
8.820948300426945,-24.4580005763292,-14.96653195932428
7.491821598699292,-24.89725981870728,-14.96659823249915
6.140986518079123,-25.26437160015247,-14.96662327427867
4.772353588186792,-25.55825997851718,-14.96662914953957
3.389887674294406,-25.77806551228549,-14.96662954709524
