0.05144564421172576,11.94792181841911,-1.115579475714858
0.2916725907571142,11.94453772488055,-1.115291160690291
0.5317675130853995,11.93665558895045,-1.113928559188758
0.7716277448312551,11.92458506550286,-1.110616322326053
1.01118131534055,11.90860934426203,-1.104678291545951
1.250385086885674,11.88898370163274,-1.09562236331785
1.489222768595597,11.86593438411876,-1.083125335644595
1.72770286055851,11.8396580223643,-1.06701785807701
1.965856587208958,11.81032165862035,-1.04726957339088
2.203735874069653,11.77806338050417,-1.023974508640778
2.441411409606656,11.74299348811955,-0.9973367463864474
2.678970817365703,11.70519607748756,-0.9676563838057907
2.916516945230308,11.66473089819545,-0.9353157682524101
3.154166260684093,11.62163533454528,-0.9007659824141064
3.392047325057348,11.57592636463492,-0.8645135401744934
3.630299307186427,11.52760236816367,-0.8271072449894813
3.8690704886479,11.47664467885173,-0.7891251553829818
4.108516709347531,11.42301880884099,-0.7511615963476395
4.348799704040517,11.36667530806034,-0.7138141503775249
4.590085287338833,11.30755025916004,-0.6776705570612737
4.832541356655116,11.24556544621314,-0.6432954453021891
5.076335698799765,11.18062827099941,-0.6112168171805428
5.321633605771395,11.11263152245557,-0.5819121973030952
5.568595327549653,11.04145313097483,-0.55579435643551
5.817373412978717,10.96695605789986,-0.5331965136439079
6.068110012322293,10.88898848003978,-0.5143569174900475
6.320934234562535,10.80738442765671,-0.4994027044010504
6.57595966631609,10.72196502045475,-0.4883329314080059
6.833282164113506,10.63254041807329,-0.4810006810327895
7.09297802387686,10.53891255794659,-0.4770941379111009
7.355102606184784,10.44087869280359,-0.4761165391365287
7.619689448016623,10.33823566143338,-0.4773649023219381
7.88674981496993,10.2307847288246,-0.4799074357842839
8.156163180106327,10.11853674785083,-0.4802077826127981
8.428106826077796,10.00093993079166,-0.4812811160029062
8.702600779122042,9.877661396261479,-0.4832735144231127
8.979645535420589,9.748353083838081,-0.486318174678562
9.259220759607766,9.612652469091611,-0.4905358269574723
9.541283983791892,9.470183356194617,-0.4960351438798471
9.825769311786299,9.320556753936167,-0.5029131435295817
10.11258613342575,9.163371840204119,-0.5112555864725719
10.40161785400671,8.998217019308894,-0.5211373667818198
10.6927206440489,8.824671075897028,-0.53262289710592
10.98572221474035,8.642304428639102,-0.5457664878298483
11.28042062460686,8.450680486368729,-0.5606127203869102
11.57658312314732,8.249357108889317,-0.5771968147882997
11.87394503740338,8.037888174244946,-0.5955449914422922
12.172208707691,7.81582525386098,-0.6156748273389784
12.47104247901326,7.582719396587905,-0.6375956066789968
12.77007975500044,7.338123022318005,-0.661308666026263
13.06891812158258,7.08159192547644,-0.6868077340655555
13.36711854798969,6.812687388305401,-0.7140792660463021
13.66420467309005,6.530978403450777,-0.7431027729942739
13.95966218551215,6.236044004914808,-0.7738511457733623
14.25293830644397,5.927475705945778,-0.8062909740803497
14.54344138445396,5.604880041888092,-0.8403828604567438
14.83054061212471,5.267881215405784,-0.8760817294033655
15.11356587471852,4.916123840813096,-0.9133371316855152
15.39180774149624,4.549275783492916,-0.9520935439191651
15.66451761067252,4.167031089554099,-0.9922906635316409
15.93090801930066,3.769112999970526,-1.033863699193591
16.19015312962645,3.355277042458388,-1.076743656822524
16.44138940362027,2.92531419328531,-1.12085762126163
16.68371647747706,2.479054100068785,-1.166129033740825
16.91619824785412,2.016368355417666,-1.212477965229724
17.13786418148494,1.53717381000497,-1.259821385794266
17.34771085955145,1.041435912342236,-1.30807343006988
17.54470376780906,0.5291720611640743,-1.357145658964019
17.72777934292785,0.0004549549381278797,-1.406947317699406
17.8958472848311,-0.5445840783970373,-1.457385590306309
18.0477931439731,-1.105751789782295,-1.508365850667279
18.18248119149384,-1.682789775201442,-1.559791910210919
18.2987575790165,-2.275371320766372,-1.611566262342355
18.3954537935102,-2.883098349173496,-1.663590323686921
18.47139041112321,-3.5054984912615,-1.715764672210201
18.52538115220337,-4.142022307602809,-1.767989282261938
18.55623723786163,-4.792040686165036,-1.820163756573441
18.562772046408,-5.454842443066054,-1.872187555218133
18.54380606580028,-6.12963215429681,-1.923960221522817
18.49817213590434,-6.815528246980272,-1.975381604893351
18.42472097187864,-7.511561379253818,-2.0263520804929
18.32232695737763,-8.216673138186364,-2.076772765683935
18.18989419353288,-8.929715085252873,-2.12654573311718
